+94.5, 4.3, 4.0, 1.643e-03, -8.139e-03, -2.925e-02, 2296
+94.6, 4.3, 4.0, 1.639e-03, -8.123e-03, -2.927e-02, 2185
+94.7, 4.3, 4.0, 1.639e-03, -8.108e-03, -2.929e-02, 2185
+94.8, 4.2, 4.0, 1.638e-03, -8.096e-03, -2.931e-02, 6686
+94.9, 4.2, 4.0, 1.638e-03, -8.084e-03, -2.933e-02, 2796
+95.0, 4.1, 4.0, 1.639e-03, -8.070e-03, -2.935e-02, 2426
+95.0, 4.1, 4.0, 1.647e-03, -8.068e-03, -2.937e-02, 2482
+95.1, 4.1, 4.0, 1.655e-03, -8.067e-03, -2.938e-02, 2296
+95.2, 4.1, 4.0, 1.662e-03, -8.064e-03, -2.939e-02, 2203
+95.2, 4.1, 4.0, 1.670e-03, -8.063e-03, -2.940e-02, 2185
+95.3, 4.1, 3.9, 1.675e-03, -8.062e-03, -2.941e-02, 2204
+95.4, 4.2, 3.9, 1.679e-03, -8.076e-03, -2.942e-02, 2223
+95.4, 4.2, 3.9, 1.682e-03, -8.091e-03, -2.943e-02, 2778
+95.5, 4.3, 3.9, 1.684e-03, -8.105e-03, -2.944e-02, 2259
+95.6, 4.3, 3.9, 1.689e-03, -8.117e-03, -2.945e-02, 2186
+95.6, 4.3, 3.9, 1.695e-03, -8.129e-03, -2.946e-02, 2259
+95.7, 4.3, 3.9, 1.674e-03, -8.131e-03, -2.949e-02, 6055
+95.8, 4.4, 4.0, 1.657e-03, -8.133e-03, -2.951e-02, 2204
+96.0, 4.4, 4.0, 1.640e-03, -8.135e-03, -2.954e-02, 2741
+96.1, 4.4, 4.1, 1.625e-03, -8.135e-03, -2.956e-02, 2204
+96.2, 4.4, 4.1, 1.612e-03, -8.137e-03, -2.959e-02, 2148
+96.2, 4.4, 4.1, 1.619e-03, -8.134e-03, -2.960e-02, 3185
+96.3, 4.4, 4.1, 1.626e-03, -8.129e-03, -2.961e-02, 2223
+96.4, 4.3, 4.1, 1.634e-03, -8.124e-03, -2.963e-02, 9315
+96.4, 4.3, 4.0, 1.642e-03, -8.121e-03, -2.964e-02, 5593
+96.5, 4.3, 4.0, 1.646e-03, -8.121e-03, -2.965e-02, 2314
+96.6, 4.3, 4.0, 1.671e-03, -8.110e-03, -2.965e-02, 2574
+96.6, 4.3, 3.9, 1.698e-03, -8.098e-03, -2.965e-02, 2296
+96.6, 4.3, 3.8, 1.720e-03, -8.088e-03, -2.966e-02, 3019
+96.7, 4.2, 3.8, 1.739e-03, -8.079e-03, -2.966e-02, 3315
+96.7, 4.2, 3.7, 1.758e-03, -8.071e-03, -2.966e-02, 2204
+96.8, 4.2, 3.7, 1.748e-03, -8.076e-03, -2.968e-02, 7944
+96.9, 4.3, 3.8, 1.737e-03, -8.085e-03, -2.969e-02, 2519
+97.0, 4.3, 3.8, 1.728e-03, -8.091e-03, -2.971e-02, 2278
+97.0, 4.3, 3.8, 1.719e-03, -8.097e-03, -2.973e-02, 2204
+97.1, 4.3, 3.8, 1.710e-03, -8.100e-03, -2.974e-02, 2166
+97.1, 4.3, 3.7, 1.748e-03, -8.091e-03, -2.973e-02, 6130
+97.1, 4.3, 3.6, 1.783e-03, -8.080e-03, -2.972e-02, 2926
+97.2, 4.3, 3.5, 1.816e-03, -8.070e-03, -2.972e-02, 2574
+97.2, 4.2, 3.4, 1.843e-03, -8.061e-03, -2.971e-02, 2204
+97.2, 4.2, 3.4, 1.871e-03, -8.052e-03, -2.970e-02, 2444
+97.2, 4.2, 3.4, 1.872e-03, -8.042e-03, -2.971e-02, 2277
+97.3, 4.2, 3.4, 1.872e-03, -8.035e-03, -2.972e-02, 2296
+97.4, 4.2, 3.4, 1.873e-03, -8.029e-03, -2.973e-02, 2186
+97.4, 4.2, 3.4, 1.875e-03, -8.022e-03, -2.974e-02, 2204
+97.5, 4.2, 3.3, 1.878e-03, -8.018e-03, -2.975e-02, 2204
+97.5, 4.2, 3.3, 1.896e-03, -8.025e-03, -2.974e-02, 2185
+97.5, 4.2, 3.2, 1.916e-03, -8.031e-03, -2.974e-02, 2259
+97.5, 4.2, 3.2, 1.931e-03, -8.034e-03, -2.973e-02, 2259
+97.6, 4.2, 3.1, 1.946e-03, -8.040e-03, -2.973e-02, 2148
+97.6, 4.3, 3.1, 1.959e-03, -8.044e-03, -2.972e-02, 2241
+97.6, 4.3, 3.0, 1.995e-03, -8.047e-03, -2.970e-02, 2944
+97.6, 4.3, 2.9, 2.026e-03, -8.047e-03, -2.969e-02, 2222
+97.6, 4.3, 2.8, 2.055e-03, -8.049e-03, -2.967e-02, 4278
+97.6, 4.3, 2.7, 2.081e-03, -8.051e-03, -2.966e-02, 2278
+97.5, 4.3, 2.6, 2.107e-03, -8.050e-03, -2.964e-02, 2111
+97.6, 4.3, 2.6, 2.105e-03, -8.034e-03, -2.965e-02, 3204
+97.6, 4.2, 2.6, 2.103e-03, -8.018e-03, -2.965e-02, 2222
+97.7, 4.2, 2.6, 2.102e-03, -8.004e-03, -2.966e-02, 2445
+97.7, 4.2, 2.6, 2.102e-03, -7.991e-03, -2.966e-02, 2482
+97.8, 4.2, 2.6, 2.103e-03, -7.982e-03, -2.967e-02, 2277
+97.8, 4.1, 2.6, 2.102e-03, -7.969e-03, -2.967e-02, 2277
+97.9, 4.1, 2.7, 2.098e-03, -7.959e-03, -2.968e-02, 2778
+97.9, 4.1, 2.7, 2.096e-03, -7.949e-03, -2.968e-02, 2333
+98.0, 4.0, 2.7, 2.095e-03, -7.940e-03, -2.968e-02, 2241
+98.0, 4.0, 2.7, 2.094e-03, -7.932e-03, -2.969e-02, 2166
+98.1, 4.0, 2.7, 2.066e-03, -7.921e-03, -2.971e-02, 2259
+98.2, 4.0, 2.8, 2.044e-03, -7.913e-03, -2.973e-02, 2222
+98.3, 4.0, 2.9, 2.024e-03, -7.906e-03, -2.974e-02, 3056
+98.4, 4.0, 2.9, 2.006e-03, -7.899e-03, -2.976e-02, 2259
+98.4, 3.9, 3.0, 1.990e-03, -7.893e-03, -2.978e-02, 2296
+98.5, 4.0, 2.9, 1.998e-03, -7.897e-03, -2.977e-02, 2166
+98.5, 4.0, 2.9, 2.004e-03, -7.901e-03, -2.977e-02, 2222
+98.5, 4.0, 2.9, 2.008e-03, -7.906e-03, -2.977e-02, 2315
+98.6, 4.0, 2.9, 2.013e-03, -7.907e-03, -2.977e-02, 2185
+98.6, 4.0, 2.9, 2.015e-03, -7.910e-03, -2.977e-02, 2222
+98.7, 4.0, 2.9, 2.016e-03, -7.903e-03, -2.978e-02, 5796
+98.7, 4.0, 2.9, 2.018e-03, -7.898e-03, -2.978e-02, 2296
+98.7, 4.0, 2.8, 2.021e-03, -7.892e-03, -2.978e-02, 3555
+98.8, 4.0, 2.8, 2.023e-03, -7.886e-03, -2.978e-02, 2185
+98.8, 4.0, 2.8, 2.024e-03, -7.881e-03, -2.979e-02, 2648
+98.8, 4.0, 2.8, 2.032e-03, -7.884e-03, -2.978e-02, 3148
+98.9, 4.0, 2.8, 2.041e-03, -7.886e-03, -2.978e-02, 2352
+98.9, 4.0, 2.7, 2.051e-03, -7.888e-03, -2.977e-02, 2203
+98.9, 4.0, 2.7, 2.057e-03, -7.891e-03, -2.977e-02, 2167
+98.9, 4.0, 2.7, 2.063e-03, -7.894e-03, -2.977e-02, 2222
+99.0, 4.0, 2.7, 2.050e-03, -7.879e-03, -2.978e-02, 2185
+99.1, 4.0, 2.8, 2.041e-03, -7.865e-03, -2.979e-02, 2481
+99.1, 3.9, 2.8, 2.032e-03, -7.854e-03, -2.980e-02, 2315
+99.2, 3.9, 2.8, 2.024e-03, -7.845e-03, -2.981e-02, 2444
+99.2, 3.9, 2.8, 2.017e-03, -7.835e-03, -2.982e-02, 2296
+99.2, 3.9, 2.8, 2.034e-03, -7.846e-03, -2.981e-02, 4278
+99.3, 4.0, 2.7, 2.048e-03, -7.858e-03, -2.980e-02, 2370
+99.3, 4.0, 2.7, 2.062e-03, -7.868e-03, -2.979e-02, 8981
+99.3, 4.1, 2.6, 2.075e-03, -7.877e-03, -2.978e-02, 6740
+99.3, 4.1, 2.6, 2.088e-03, -7.884e-03, -2.977e-02, 2222
+99.3, 4.0, 2.6, 2.078e-03, -7.864e-03, -2.978e-02, 6037
+99.4, 4.0, 2.6, 2.069e-03, -7.846e-03, -2.979e-02, 4297
+99.5, 3.9, 2.7, 2.062e-03, -7.830e-03, -2.980e-02, 2388
+99.5, 3.9, 2.7, 2.054e-03, -7.817e-03, -2.980e-02, 2186
+99.6, 3.9, 2.7, 2.047e-03, -7.803e-03, -2.981e-02, 2778
+99.6, 3.9, 2.7, 2.062e-03, -7.800e-03, -2.981e-02, 2204
+99.6, 3.9, 2.6, 2.076e-03, -7.800e-03, -2.980e-02, 2185
+99.6, 3.9, 2.6, 2.087e-03, -7.799e-03, -2.979e-02, 4333
+99.6, 3.9, 2.5, 2.099e-03, -7.795e-03, -2.978e-02, 2333
+99.6, 3.9, 2.5, 2.108e-03, -7.791e-03, -2.978e-02, 2223
+99.7, 3.9, 2.5, 2.119e-03, -7.806e-03, -2.977e-02, 3000
+99.7, 4.0, 2.4, 2.130e-03, -7.820e-03, -2.976e-02, 2463
+99.7, 4.0, 2.4, 2.137e-03, -7.831e-03, -2.975e-02, 2500
+99.7, 4.0, 2.4, 2.144e-03, -7.840e-03, -2.974e-02, 2222
+99.7, 4.1, 2.4, 2.150e-03, -7.850e-03, -2.973e-02, 2148
+99.7, 4.1, 2.4, 2.144e-03, -7.846e-03, -2.973e-02, 2351
+99.8, 4.1, 2.4, 2.138e-03, -7.842e-03, -2.973e-02, 2296
+99.8, 4.1, 2.4, 2.132e-03, -7.837e-03, -2.973e-02, 2185
+99.8, 4.0, 2.4, 2.128e-03, -7.833e-03, -2.973e-02, 2204
+99.9, 4.0, 2.4, 2.124e-03, -7.831e-03, -2.973e-02, 2167
+99.9, 4.0, 2.4, 2.139e-03, -7.824e-03, -2.972e-02, 2166
+99.9, 4.0, 2.3, 2.151e-03, -7.815e-03, -2.971e-02, 2185
+99.9, 4.0, 2.3, 2.163e-03, -7.808e-03, -2.971e-02, 2296
+99.9, 4.0, 2.3, 2.173e-03, -7.803e-03, -2.970e-02, 2315
+99.9, 4.0, 2.2, 2.182e-03, -7.796e-03, -2.969e-02, 2185
+99.9, 4.0, 2.2, 2.195e-03, -7.811e-03, -2.967e-02, 2278
+99.9, 4.1, 2.1, 2.209e-03, -7.824e-03, -2.965e-02, 2185
+99.9, 4.1, 2.1, 2.221e-03, -7.836e-03, -2.964e-02, 2166
+99.9, 4.2, 2.1, 2.232e-03, -7.848e-03, -2.962e-02, 2148
+99.9, 4.2, 2.0, 2.242e-03, -7.857e-03, -2.961e-02, 2130
+99.8, 4.2, 2.0, 2.256e-03, -7.864e-03, -2.959e-02, 2204
+99.8, 4.3, 1.9, 2.269e-03, -7.870e-03, -2.957e-02, 2315
+99.8, 4.3, 1.9, 2.278e-03, -7.875e-03, -2.955e-02, 2389
+99.8, 4.3, 1.9, 2.290e-03, -7.880e-03, -2.954e-02, 2167
+99.8, 4.3, 1.8, 2.301e-03, -7.885e-03, -2.952e-02, 2296
+99.8, 4.3, 1.8, 2.303e-03, -7.873e-03, -2.951e-02, 2296
+99.8, 4.3, 1.8, 2.306e-03, -7.863e-03, -2.950e-02, 2185
+99.8, 4.2, 1.8, 2.310e-03, -7.852e-03, -2.949e-02, 4167
+99.8, 4.2, 1.8, 2.310e-03, -7.841e-03, -2.949e-02, 7315
+99.8, 4.2, 1.8, 2.311e-03, -7.831e-03, -2.948e-02, 2648
+99.8, 4.3, 1.7, 2.318e-03, -7.849e-03, -2.946e-02, 2223
+99.8, 4.3, 1.7, 2.326e-03, -7.865e-03, -2.944e-02, 6722
+99.8, 4.4, 1.7, 2.332e-03, -7.880e-03, -2.942e-02, 4851
+99.8, 4.4, 1.7, 2.337e-03, -7.893e-03, -2.940e-02, 2425
+99.8, 4.5, 1.6, 2.344e-03, -7.906e-03, -2.939e-02, 2333
+99.8, 4.4, 1.7, 2.321e-03, -7.900e-03, -2.939e-02, 2685
+99.8, 4.4, 1.8, 2.299e-03, -7.896e-03, -2.939e-02, 2352
+99.9, 4.4, 1.8, 2.279e-03, -7.893e-03, -2.940e-02, 6037
+99.9, 4.4, 1.9, 2.261e-03, -7.889e-03, -2.940e-02, 6333
+100.0, 4.4, 1.9, 2.246e-03, -7.884e-03, -2.940e-02, 2259
+100.0, 4.4, 2.0, 2.224e-03, -7.887e-03, -2.940e-02, 2241
+100.1, 4.4, 2.0, 2.204e-03, -7.890e-03, -2.941e-02, 2241
+100.1, 4.5, 2.1, 2.186e-03, -7.892e-03, -2.941e-02, 5185
+100.1, 4.5, 2.1, 2.170e-03, -7.894e-03, -2.941e-02, 2908
+100.2, 4.5, 2.2, 2.155e-03, -7.894e-03, -2.941e-02, 2685
+100.2, 4.5, 2.2, 2.148e-03, -7.910e-03, -2.940e-02, 4593
+100.2, 4.6, 2.2, 2.139e-03, -7.922e-03, -2.940e-02, 2222
+100.2, 4.6, 2.2, 2.129e-03, -7.933e-03, -2.939e-02, 5630
+100.2, 4.6, 2.2, 2.124e-03, -7.945e-03, -2.938e-02, 2574
+100.3, 4.7, 2.3, 2.118e-03, -7.954e-03, -2.938e-02, 2222
+100.2, 4.7, 2.2, 2.142e-03, -7.951e-03, -2.936e-02, 2778
+100.2, 4.7, 2.1, 2.161e-03, -7.948e-03, -2.934e-02, 6963
+100.2, 4.7, 2.1, 2.179e-03, -7.946e-03, -2.932e-02, 3315
+100.2, 4.7, 2.0, 2.198e-03, -7.942e-03, -2.930e-02, 2259
+100.2, 4.7, 2.0, 2.213e-03, -7.939e-03, -2.928e-02, 2333
+100.2, 4.7, 2.0, 2.210e-03, -7.942e-03, -2.927e-02, 2259
+100.2, 4.7, 2.0, 2.210e-03, -7.944e-03, -2.926e-02, 2852
+100.2, 5.3, 2.1, 2.158e-03, -8.139e-03, -2.925e-02, 2314
+100.2, 5.2, 2.1, 2.164e-03, -8.122e-03, -2.924e-02, 8297
+100.2, 5.2, 2.1, 2.167e-03, -8.105e-03, -2.923e-02, 8296
+100.3, 5.1, 2.1, 2.142e-03, -8.081e-03, -2.924e-02, 2389
+100.3, 5.1, 2.2, 2.121e-03, -8.059e-03, -2.925e-02, 2666
+100.4, 5.0, 2.2, 2.102e-03, -8.038e-03, -2.926e-02, 3093
+100.4, 5.0, 2.3, 2.085e-03, -8.018e-03, -2.927e-02, 2389
+100.5, 4.9, 2.3, 2.066e-03, -8.003e-03, -2.927e-02, 2889
+100.5, 4.9, 2.3, 2.084e-03, -7.989e-03, -2.926e-02, 2241
+100.5, 5.4, 2.4, 2.038e-03, -8.177e-03, -2.924e-02, 2241
+100.5, 5.4, 2.3, 2.060e-03, -8.145e-03, -2.923e-02, 3537
+100.5, 5.3, 2.3, 2.077e-03, -8.118e-03, -2.921e-02, 7222
+100.5, 5.2, 2.2, 2.093e-03, -8.094e-03, -2.920e-02, 8389
+100.4, 5.2, 2.2, 2.116e-03, -8.085e-03, -2.918e-02, 5037
+100.4, 5.2, 2.1, 2.136e-03, -8.077e-03, -2.916e-02, 2370
+100.4, 5.2, 2.0, 2.155e-03, -8.070e-03, -2.913e-02, 2389
+100.4, 5.2, 2.0, 2.170e-03, -8.063e-03, -2.912e-02, 3055
+100.3, 5.8, 2.1, 2.133e-03, -8.265e-03, -2.909e-02, 2389
+100.4, 5.6, 2.1, 2.123e-03, -8.227e-03, -2.910e-02, 2296
+100.4, 6.2, 2.3, 2.059e-03, -8.419e-03, -2.909e-02, 2149
+100.5, 6.1, 2.3, 2.057e-03, -8.367e-03, -2.910e-02, 2167
+100.5, 5.9, 2.3, 2.057e-03, -8.320e-03, -2.910e-02, 7112
+100.5, 5.8, 2.3, 2.057e-03, -8.277e-03, -2.910e-02, 2167
+100.6, 5.7, 2.3, 2.062e-03, -8.234e-03, -2.909e-02, 2185
+100.6, 5.6, 2.3, 2.065e-03, -8.196e-03, -2.909e-02, 2593
+100.6, 5.5, 2.2, 2.069e-03, -8.161e-03, -2.909e-02, 2166
+100.6, 5.4, 2.2, 2.075e-03, -8.129e-03, -2.908e-02, 2482
+100.6, 5.4, 2.2, 2.077e-03, -8.102e-03, -2.907e-02, 7703
+100.6, 5.3, 2.2, 2.083e-03, -8.088e-03, -2.906e-02, 2593
+100.6, 5.3, 2.2, 2.087e-03, -8.074e-03, -2.905e-02, 2629
+100.6, 5.3, 2.2, 2.091e-03, -8.062e-03, -2.904e-02, 2370
+100.6, 5.2, 2.1, 2.098e-03, -8.049e-03, -2.903e-02, 2203
+100.6, 5.2, 2.1, 2.101e-03, -8.040e-03, -2.902e-02, 2185
+100.7, 5.2, 2.1, 2.094e-03, -8.029e-03, -2.902e-02, 2222
+100.7, 5.2, 2.2, 2.088e-03, -8.021e-03, -2.901e-02, 6519
+100.7, 5.2, 2.2, 2.080e-03, -8.011e-03, -2.901e-02, 2722
+100.7, 5.1, 2.2, 2.074e-03, -8.003e-03, -2.901e-02, 2871
+100.7, 5.1, 2.2, 2.070e-03, -7.995e-03, -2.900e-02, 8407
+100.7, 5.1, 2.2, 2.079e-03, -7.973e-03, -2.899e-02, 2685
+100.8, 5.0, 2.1, 2.087e-03, -7.953e-03, -2.898e-02, 2223
+100.8, 5.0, 2.1, 2.092e-03, -7.936e-03, -2.897e-02, 5055
+100.8, 4.9, 2.1, 2.096e-03, -7.918e-03, -2.896e-02, 2204
+100.8, 4.9, 2.1, 2.101e-03, -7.901e-03, -2.895e-02, 2185
+100.8, 4.9, 2.1, 2.096e-03, -7.913e-03, -2.894e-02, 2740
+100.8, 5.0, 2.1, 2.092e-03, -7.924e-03, -2.893e-02, 2204
+100.8, 5.0, 2.1, 2.090e-03, -7.934e-03, -2.892e-02, 2186
+100.8, 5.0, 2.1, 2.085e-03, -7.943e-03, -2.891e-02, 2556
+100.8, 5.1, 2.1, 2.080e-03, -7.951e-03, -2.890e-02, 2222
+100.8, 5.0, 2.2, 2.072e-03, -7.939e-03, -2.890e-02, 2334
+100.9, 5.0, 2.2, 2.062e-03, -7.929e-03, -2.890e-02, 2222
+100.9, 5.0, 2.2, 2.055e-03, -7.917e-03, -2.890e-02, 2185
+100.9, 5.0, 2.2, 2.048e-03, -7.904e-03, -2.890e-02, 2333
+100.9, 4.9, 2.2, 2.039e-03, -7.895e-03, -2.889e-02, 2241
+100.9, 4.9, 2.2, 2.054e-03, -7.889e-03, -2.888e-02, 2297
+100.9, 4.9, 2.1, 2.066e-03, -7.884e-03, -2.886e-02, 6204
+100.9, 4.9, 2.1, 2.079e-03, -7.878e-03, -2.884e-02, 2408
+100.9, 4.9, 2.1, 2.089e-03, -7.874e-03, -2.883e-02, 2574
+100.9, 4.9, 2.0, 2.098e-03, -7.868e-03, -2.881e-02, 2500
+100.9, 4.9, 2.0, 2.108e-03, -7.851e-03, -2.880e-02, 2222
+100.9, 4.8, 2.0, 2.114e-03, -7.836e-03, -2.879e-02, 2186
+100.9, 4.8, 2.0, 2.120e-03, -7.821e-03, -2.878e-02, 2148
+100.9, 4.7, 1.9, 2.123e-03, -7.806e-03, -2.877e-02, 2296
+100.9, 4.7, 1.9, 2.127e-03, -7.792e-03, -2.876e-02, 2241
+100.9, 4.7, 1.9, 2.120e-03, -7.791e-03, -2.875e-02, 8407
+100.9, 4.7, 2.0, 2.111e-03, -7.788e-03, -2.874e-02, 4593
+100.9, 4.7, 2.0, 2.105e-03, -7.787e-03, -2.874e-02, 2204
+100.9, 4.7, 2.0, 2.098e-03, -7.785e-03, -2.873e-02, 2555
+101.0, 4.7, 2.0, 2.091e-03, -7.784e-03, -2.872e-02, 2241
+101.0, 4.8, 2.0, 2.078e-03, -7.796e-03, -2.872e-02, 3149
+101.0, 4.8, 2.1, 2.066e-03, -7.808e-03, -2.871e-02, 2203
+101.0, 4.9, 2.1, 2.057e-03, -7.817e-03, -2.870e-02, 8704
+101.0, 4.9, 2.1, 2.047e-03, -7.824e-03, -2.870e-02, 7037
+101.0, 4.9, 2.1, 2.038e-03, -7.829e-03, -2.869e-02, 2370
+101.1, 4.9, 2.2, 2.030e-03, -7.823e-03, -2.869e-02, 2278
+101.1, 4.9, 2.2, 2.024e-03, -7.818e-03, -2.868e-02, 2352
+101.1, 4.9, 2.2, 2.020e-03, -7.814e-03, -2.867e-02, 2241
+101.1, 4.9, 2.2, 2.015e-03, -7.808e-03, -2.867e-02, 2759
+101.1, 4.9, 2.2, 2.011e-03, -7.803e-03, -2.866e-02, 2185
+101.2, 4.9, 2.3, 1.985e-03, -7.818e-03, -2.866e-02, 2315
+101.2, 4.9, 2.3, 1.965e-03, -7.830e-03, -2.867e-02, 2426
+101.2, 5.0, 2.4, 1.945e-03, -7.841e-03, -2.867e-02, 2370
+101.3, 5.0, 2.4, 1.928e-03, -7.851e-03, -2.867e-02, 2185
+101.3, 5.0, 2.5, 1.912e-03, -7.860e-03, -2.867e-02, 2166
+101.3, 5.0, 2.5, 1.907e-03, -7.837e-03, -2.867e-02, 2204
+101.4, 4.9, 2.5, 1.901e-03, -7.812e-03, -2.867e-02, 2204
+101.4, 4.9, 2.5, 1.894e-03, -7.792e-03, -2.867e-02, 2186
+101.5, 4.8, 2.5, 1.890e-03, -7.771e-03, -2.867e-02, 2296
+101.5, 4.8, 2.5, 1.885e-03, -7.752e-03, -2.867e-02, 2149
+101.5, 4.8, 2.5, 1.889e-03, -7.763e-03, -2.866e-02, 7185
+101.5, 4.8, 2.5, 1.892e-03, -7.771e-03, -2.865e-02, 3055
+101.5, 4.9, 2.5, 1.896e-03, -7.778e-03, -2.864e-02, 5500
+101.5, 4.9, 2.5, 1.898e-03, -7.786e-03, -2.863e-02, 2241
+101.5, 4.9, 2.5, 1.899e-03, -7.795e-03, -2.862e-02, 2149
+101.5, 4.9, 2.5, 1.900e-03, -7.776e-03, -2.861e-02, 2814
+101.5, 4.8, 2.5, 1.902e-03, -7.760e-03, -2.861e-02, 7000
+101.6, 4.8, 2.4, 1.905e-03, -7.744e-03, -2.861e-02, 2185
+101.6, 4.8, 2.4, 1.908e-03, -7.728e-03, -2.860e-02, 2834
+101.6, 4.7, 2.4, 1.910e-03, -7.714e-03, -2.860e-02, 2148
+101.6, 4.7, 2.4, 1.920e-03, -7.715e-03, -2.858e-02, 2407
+101.6, 4.7, 2.4, 1.927e-03, -7.715e-03, -2.857e-02, 2223
+101.6, 4.7, 2.3, 1.933e-03, -7.714e-03, -2.856e-02, 2167
+101.6, 4.8, 2.3, 1.940e-03, -7.715e-03, -2.855e-02, 2167
+101.6, 4.8, 2.3, 1.945e-03, -7.716e-03, -2.853e-02, 2130
+101.6, 4.7, 2.2, 1.979e-03, -7.695e-03, -2.851e-02, 2537
+101.5, 4.7, 2.1, 2.008e-03, -7.675e-03, -2.849e-02, 2592
+101.5, 4.6, 2.0, 2.036e-03, -7.656e-03, -2.847e-02, 2185
+101.5, 4.6, 1.9, 2.058e-03, -7.639e-03, -2.844e-02, 3445
+101.4, 4.5, 1.9, 2.080e-03, -7.624e-03, -2.842e-02, 2203
+101.5, 4.5, 1.9, 2.060e-03, -7.620e-03, -2.843e-02, 2130
+101.5, 4.5, 2.0, 2.039e-03, -7.616e-03, -2.843e-02, 4296
+101.6, 4.5, 2.0, 2.021e-03, -7.611e-03, -2.843e-02, 2241
+101.6, 4.5, 2.1, 2.005e-03, -7.608e-03, -2.843e-02, 2241
+101.6, 4.5, 2.1, 1.988e-03, -7.604e-03, -2.843e-02, 2148
+101.7, 4.5, 2.1, 1.981e-03, -7.593e-03, -2.843e-02, 2333
+101.7, 4.5, 2.1, 1.976e-03, -7.586e-03, -2.842e-02, 6630
+101.7, 4.5, 2.2, 1.968e-03, -7.576e-03, -2.842e-02, 2389
+101.7, 4.4, 2.2, 1.964e-03, -7.568e-03, -2.842e-02, 2611
+101.7, 4.4, 2.2, 1.961e-03, -7.561e-03, -2.841e-02, 2500
+101.8, 4.4, 2.2, 1.945e-03, -7.563e-03, -2.841e-02, 2296
+101.8, 4.5, 2.3, 1.929e-03, -7.569e-03, -2.841e-02, 2352
+101.8, 4.5, 2.3, 1.916e-03, -7.572e-03, -2.841e-02, 2222
+101.9, 4.5, 2.3, 1.904e-03, -7.575e-03, -2.841e-02, 2241
+101.9, 4.5, 2.4, 1.892e-03, -7.576e-03, -2.841e-02, 2667
+102.0, 4.5, 2.4, 1.883e-03, -7.561e-03, -2.841e-02, 2259
+102.0, 4.4, 2.4, 1.873e-03, -7.548e-03, -2.842e-02, 6223
+102.0, 4.4, 2.4, 1.864e-03, -7.532e-03, -2.842e-02, 7630
+102.1, 4.4, 2.5, 1.854e-03, -7.521e-03, -2.842e-02, 3186
+102.1, 4.3, 2.5, 1.849e-03, -7.510e-03, -2.842e-02, 2222
+102.1, 4.3, 2.4, 1.870e-03, -7.508e-03, -2.840e-02, 3056
+102.1, 4.3, 2.3, 1.889e-03, -7.506e-03, -2.838e-02, 2555
+102.0, 4.3, 2.3, 1.907e-03, -7.503e-03, -2.837e-02, 2370
+102.0, 4.3, 2.2, 1.922e-03, -7.501e-03, -2.835e-02, 2259
+102.0, 4.3, 2.2, 1.936e-03, -7.498e-03, -2.833e-02, 2111
+102.0, 4.4, 2.2, 1.936e-03, -7.516e-03, -2.832e-02, 2203
+102.0, 4.4, 2.2, 1.939e-03, -7.533e-03, -2.830e-02, 2186
+102.0, 4.5, 2.2, 1.939e-03, -7.548e-03, -2.829e-02, 2315
+102.0, 4.5, 2.2, 1.941e-03, -7.562e-03, -2.828e-02, 2833
+102.0, 4.6, 2.2, 1.941e-03, -7.572e-03, -2.826e-02, 2148
+102.0, 4.5, 2.2, 1.941e-03, -7.549e-03, -2.826e-02, 3074
+102.0, 4.5, 2.2, 1.940e-03, -7.527e-03, -2.826e-02, 2241
+102.1, 5.7, 2.8, 1.726e-03, -7.949e-03, -2.826e-02, 9685
+102.1, 5.5, 2.7, 1.746e-03, -7.887e-03, -2.825e-02, 7611
+102.2, 5.4, 2.6, 1.766e-03, -7.831e-03, -2.825e-02, 2222
+102.2, 5.2, 2.6, 1.786e-03, -7.791e-03, -2.824e-02, 2500
+102.2, 5.1, 2.5, 1.804e-03, -7.756e-03, -2.823e-02, 2648
+102.2, 5.1, 2.5, 1.817e-03, -7.722e-03, -2.822e-02, 2148
+102.2, 5.0, 2.4, 1.831e-03, -7.696e-03, -2.821e-02, 2425
+102.2, 4.9, 2.4, 1.844e-03, -7.668e-03, -2.820e-02, 2167
+102.2, 4.9, 2.4, 1.853e-03, -7.652e-03, -2.819e-02, 2148
+102.2, 4.8, 2.3, 1.862e-03, -7.639e-03, -2.818e-02, 2537
+102.2, 4.8, 2.3, 1.868e-03, -7.627e-03, -2.817e-02, 2593
+102.2, 4.8, 2.3, 1.875e-03, -7.616e-03, -2.816e-02, 2185
+102.2, 4.8, 2.3, 1.880e-03, -7.605e-03, -2.815e-02, 2314
+102.2, 4.7, 2.2, 1.889e-03, -7.579e-03, -2.814e-02, 2203
+102.2, 4.6, 2.2, 1.897e-03, -7.554e-03, -2.814e-02, 7426
+102.2, 4.6, 2.2, 1.905e-03, -7.530e-03, -2.813e-02, 2167
+102.2, 4.5, 2.2, 1.911e-03, -7.511e-03, -2.812e-02, 2629
+102.2, 4.5, 2.1, 1.916e-03, -7.493e-03, -2.811e-02, 2186
+102.3, 4.4, 2.2, 1.905e-03, -7.482e-03, -2.811e-02, 2185
+102.3, 4.4, 2.2, 1.894e-03, -7.472e-03, -2.811e-02, 2185
+102.3, 4.4, 2.2, 1.885e-03, -7.465e-03, -2.811e-02, 2148
+102.4, 5.6, 2.8, 1.669e-03, -7.888e-03, -2.811e-02, 2259
