-18.0, 22.0, 24.3, -1.476e-02, 1.750e-02, 4.724e-04, 3870
-18.9, 21.5, 23.8, -1.482e-02, 1.744e-02, 2.985e-04, 1463
-19.8, 21.1, 23.3, -1.473e-02, 1.731e-02, 2.261e-04, 1666
-20.8, 20.6, 22.1, -1.457e-02, 1.730e-02, 1.255e-04, 2074
-22.1, 20.4, 25.5, -1.445e-02, 1.724e-02, 2.922e-05, 1278
-22.5, 20.2, 24.3, -1.426e-02, 1.713e-02, -2.795e-05, 1259
-23.2, 20.2, 22.5, -1.407e-02, 1.708e-02, -1.148e-04, 3426
-24.4, 20.2, 20.7, -1.394e-02, 1.706e-02, -2.169e-04, 1278
-26.8, 20.6, 18.2, -1.392e-02, 1.703e-02, -3.538e-04, 1260
-29.8, 20.9, 14.7, -1.392e-02, 1.713e-02, -5.392e-04, 1519
-29.5, 22.1, 14.0, -1.435e-02, 1.714e-02, -8.531e-04, 1278
-28.7, 23.3, 11.2, -1.442e-02, 1.695e-02, -9.655e-04, 1388
-27.1, 22.7, 7.8, -1.450e-02, 1.704e-02, -1.160e-03, 1352
-28.1, 20.0, 5.0, -1.388e-02, 1.736e-02, -1.069e-03, 2241
-29.0, 18.6, 4.2, -1.370e-02, 1.741e-02, -1.145e-03, 1741
-29.5, 17.0, 3.6, -1.375e-02, 1.736e-02, -1.307e-03, 1463
-29.6, 14.5, 3.1, -1.401e-02, 1.725e-02, -1.536e-03, 1296
-28.9, 12.6, 2.4, -1.393e-02, 1.714e-02, -1.684e-03, 1888
-27.2, 12.0, 2.4, -1.365e-02, 1.715e-02, -1.806e-03, 1352
-26.5, 13.0, 2.9, -1.330e-02, 1.709e-02, -1.910e-03, 1278
-26.4, 12.8, 2.9, -1.328e-02, 1.719e-02, -2.085e-03, 4704
-26.6, 11.5, 1.9, -1.326e-02, 1.729e-02, -2.263e-03, 4074
-26.6, 10.7, 0.5, -1.312e-02, 1.722e-02, -2.376e-03, 3852
-26.7, 9.7, -0.7, -1.292e-02, 1.727e-02, -2.483e-03, 2593
-26.8, 8.3, -2.1, -1.279e-02, 1.736e-02, -2.610e-03, 2723
-26.8, 7.6, -2.9, -1.270e-02, 1.738e-02, -2.753e-03, 1296
-27.0, 7.6, -3.5, -1.275e-02, 1.738e-02, -2.918e-03, 1407
-27.5, 7.2, -4.2, -1.272e-02, 1.749e-02, -3.020e-03, 1593
-28.2, 6.7, -4.6, -1.274e-02, 1.757e-02, -3.130e-03, 1334
-28.9, 6.4, -5.1, -1.267e-02, 1.761e-02, -3.239e-03, 1278
-29.6, 6.1, -5.1, -1.266e-02, 1.768e-02, -3.353e-03, 1277
-29.7, 5.6, -5.1, -1.255e-02, 1.779e-02, -3.457e-03, 1297
-29.9, 5.4, -5.1, -1.240e-02, 1.793e-02, -3.562e-03, 1259
-29.9, 5.6, -4.7, -1.241e-02, 1.804e-02, -3.689e-03, 1926
-23.0, 3.0, 73.5, -4.447e-02, 1.736e-02, -7.044e-03, 1315
-23.8, 3.2, 68.5, -4.266e-02, 1.726e-02, -7.029e-03, 1259
-24.7, 2.9, 63.5, -4.099e-02, 1.719e-02, -7.125e-03, 1278
-25.2, 2.5, 58.4, -3.924e-02, 1.715e-02, -7.282e-03, 1278
-25.7, 2.7, 53.2, -3.753e-02, 1.709e-02, -7.402e-03, 1278
-26.5, 4.1, 48.9, -3.595e-02, 1.702e-02, -7.496e-03, 1407
-27.3, 6.3, 45.1, -3.445e-02, 1.692e-02, -7.514e-03, 1277
-28.0, 8.8, 42.1, -3.305e-02, 1.693e-02, -7.572e-03, 1482
-28.9, 10.9, 39.5, -3.187e-02, 1.717e-02, -7.744e-03, 1278
-29.3, 12.7, 37.1, -3.087e-02, 1.740e-02, -7.879e-03, 2186
-29.6, 14.3, 34.3, -2.977e-02, 1.763e-02, -7.929e-03, 1500
-30.6, 15.5, 30.8, -2.863e-02, 1.793e-02, -7.950e-03, 1259
-32.4, 16.4, 27.1, -2.755e-02, 1.824e-02, -7.938e-03, 1278
-33.4, 16.6, 24.5, -2.682e-02, 1.854e-02, -7.997e-03, 1296
-33.8, 16.5, 22.4, -2.620e-02, 1.879e-02, -8.049e-03, 1277
-34.3, 16.3, 20.5, -2.557e-02, 1.906e-02, -8.092e-03, 1277
-35.0, 15.7, 18.7, -2.492e-02, 1.938e-02, -8.140e-03, 1407
-35.6, 15.5, 17.1, -2.429e-02, 1.964e-02, -8.169e-03, 3981
-36.2, 15.4, 15.3, -2.364e-02, 1.990e-02, -8.203e-03, 2407
-36.7, 15.5, 13.9, -2.307e-02, 2.005e-02, -8.226e-03, 2130
-37.2, 15.8, 12.6, -2.257e-02, 2.015e-02, -8.246e-03, 1296
-37.7, 15.8, 11.6, -2.213e-02, 2.032e-02, -8.289e-03, 1278
-38.3, 16.0, 10.6, -2.167e-02, 2.049e-02, -8.323e-03, 2926
-38.7, 16.1, 10.1, -2.132e-02, 2.068e-02, -8.377e-03, 1518
-38.8, 16.5, 9.6, -2.107e-02, 2.078e-02, -8.437e-03, 1278
-39.1, 16.6, 8.8, -2.072e-02, 2.089e-02, -8.468e-03, 1574
-39.7, 16.9, 8.0, -2.037e-02, 2.102e-02, -8.493e-03, 3500
-40.4, 17.2, 7.4, -2.008e-02, 2.116e-02, -8.535e-03, 2278
-40.8, 17.4, 7.3, -1.992e-02, 2.129e-02, -8.613e-03, 1407
-40.9, 17.4, 7.1, -1.980e-02, 2.140e-02, -8.706e-03, 1815
-40.9, 17.3, 6.7, -1.965e-02, 2.149e-02, -8.782e-03, 1334
-40.8, 17.3, 6.5, -1.952e-02, 2.158e-02, -8.863e-03, 1407
-40.6, 17.1, 6.0, -1.934e-02, 2.165e-02, -8.928e-03, 2611
-40.3, 17.0, 5.6, -1.920e-02, 2.169e-02, -8.988e-03, 4056
-39.9, 17.1, 5.3, -1.911e-02, 2.174e-02, -9.061e-03, 1407
-39.3, 17.5, 4.9, -1.906e-02, 2.183e-02, -9.150e-03, 1389
-38.9, 17.7, 4.2, -1.889e-02, 2.195e-02, -9.197e-03, 1407
-38.4, 17.7, 3.8, -1.879e-02, 2.206e-02, -9.254e-03, 2945
-37.6, 17.8, 3.5, -1.867e-02, 2.210e-02, -9.330e-03, 1537
-37.1, 17.7, 3.3, -1.850e-02, 2.214e-02, -9.386e-03, 3482
-36.9, 17.8, 3.3, -1.832e-02, 2.215e-02, -9.434e-03, 1296
-36.9, 18.4, 3.3, -1.819e-02, 2.215e-02, -9.496e-03, 1259
-36.7, 18.9, 2.8, -1.813e-02, 2.219e-02, -9.580e-03, 1278
-37.4, 18.1, 1.4, -1.768e-02, 2.246e-02, -9.543e-03, 1278
-37.6, 18.2, 1.5, -1.775e-02, 2.243e-02, -9.668e-03, 1278
-37.8, 17.9, 1.4, -1.775e-02, 2.248e-02, -9.774e-03, 1278
-37.8, 17.7, 1.4, -1.777e-02, 2.253e-02, -9.889e-03, 3482
-38.0, 17.5, 1.4, -1.772e-02, 2.255e-02, -9.981e-03, 2296
-38.1, 17.5, 1.5, -1.772e-02, 2.251e-02, -1.010e-02, 1259
-38.0, 17.4, 1.7, -1.776e-02, 2.250e-02, -1.023e-02, 2629
-38.0, 17.3, 1.7, -1.773e-02, 2.249e-02, -1.034e-02, 1315
-38.3, 17.0, 1.1, -1.768e-02, 2.244e-02, -1.045e-02, 1296
-38.6, 16.5, 0.1, -1.764e-02, 2.236e-02, -1.056e-02, 1278
-38.5, 15.1, -0.5, -1.768e-02, 2.234e-02, -1.067e-02, 1296
-38.4, 12.1, -0.5, -1.768e-02, 2.230e-02, -1.078e-02, 1259
-37.9, 12.4, -0.2, -1.773e-02, 2.217e-02, -1.092e-02, 4315
-37.4, 12.4, 0.0, -1.774e-02, 2.217e-02, -1.105e-02, 3982
-36.5, 12.4, 0.3, -1.777e-02, 2.216e-02, -1.118e-02, 4056
-35.6, 12.1, 0.4, -1.772e-02, 2.225e-02, -1.126e-02, 3704
-34.4, 11.8, 0.4, -1.765e-02, 2.235e-02, -1.133e-02, 2370
-33.3, 11.6, 0.3, -1.753e-02, 2.241e-02, -1.140e-02, 1277
-31.7, 11.3, 0.4, -1.745e-02, 2.247e-02, -1.146e-02, 1277
-29.6, 11.1, 0.6, -1.736e-02, 2.252e-02, -1.152e-02, 1389
-27.0, 10.9, 1.0, -1.731e-02, 2.258e-02, -1.160e-02, 3926
-24.0, 10.5, 1.4, -1.725e-02, 2.266e-02, -1.167e-02, 1556
-20.9, 10.2, 1.8, -1.719e-02, 2.270e-02, -1.173e-02, 1389
-18.0, 9.9, 2.1, -1.709e-02, 2.275e-02, -1.178e-02, 1537
-21.6, 21.1, -55.1, 4.279e-03, 1.815e-02, -1.166e-02, 1593
-18.5, 22.3, -49.9, 2.858e-03, 1.868e-02, -1.180e-02, 3833
-15.1, 23.2, -44.8, 1.533e-03, 1.925e-02, -1.191e-02, 3815
-11.8, 23.8, -40.2, 3.754e-04, 1.980e-02, -1.201e-02, 1426
-8.7, 23.9, -35.9, -6.851e-04, 2.036e-02, -1.210e-02, 1278
-7.0, 22.8, -32.7, -1.582e-03, 2.097e-02, -1.210e-02, 2611
+25.5, 19.3, 45.4, -2.761e-02, 2.097e-02, -2.513e-02, 3963
+24.0, 18.8, 41.8, -2.652e-02, 2.142e-02, -2.485e-02, 1518
+23.0, 18.0, 38.5, -2.549e-02, 2.184e-02, -2.459e-02, 1296
+23.8, 15.6, 36.5, -2.467e-02, 2.232e-02, -2.450e-02, 1259
+24.9, 13.5, 34.3, -2.380e-02, 2.269e-02, -2.432e-02, 1315
+25.4, 12.4, 31.6, -2.280e-02, 2.288e-02, -2.404e-02, 2389
+25.0, 11.8, 28.7, -2.184e-02, 2.312e-02, -2.381e-02, 2667
+24.3, 11.4, 26.3, -2.103e-02, 2.336e-02, -2.364e-02, 1315
+23.6, 11.1, 24.1, -2.029e-02, 2.357e-02, -2.348e-02, 1296
+23.0, 10.6, 22.0, -1.962e-02, 2.377e-02, -2.334e-02, 1296
+22.6, 10.3, 20.4, -1.904e-02, 2.392e-02, -2.324e-02, 3518
+23.0, 9.6, 19.3, -1.864e-02, 2.409e-02, -2.319e-02, 3760
+23.7, 8.9, 18.0, -1.813e-02, 2.422e-02, -2.312e-02, 1408
+24.7, 8.4, 16.8, -1.767e-02, 2.428e-02, -2.303e-02, 3500
+24.9, 8.0, 15.2, -1.711e-02, 2.437e-02, -2.294e-02, 1852
+24.8, 7.7, 14.1, -1.672e-02, 2.446e-02, -2.289e-02, 3092
+24.8, 7.5, 13.3, -1.641e-02, 2.452e-02, -2.286e-02, 3611
+25.2, 7.1, 12.5, -1.614e-02, 2.463e-02, -2.284e-02, 1296
+26.1, 6.6, 12.0, -1.592e-02, 2.471e-02, -2.283e-02, 2074
+27.6, 6.1, 11.5, -1.569e-02, 2.477e-02, -2.281e-02, 1277
+28.9, 5.7, 10.9, -1.543e-02, 2.480e-02, -2.279e-02, 3648
+29.9, 5.4, 10.1, -1.509e-02, 2.481e-02, -2.276e-02, 1519
+30.7, 5.2, 9.4, -1.481e-02, 2.481e-02, -2.273e-02, 1556
+31.3, 5.1, 8.6, -1.453e-02, 2.482e-02, -2.270e-02, 1241
+32.0, 4.8, 8.2, -1.431e-02, 2.485e-02, -2.268e-02, 1611
+33.0, 4.6, 7.8, -1.416e-02, 2.486e-02, -2.269e-02, 2241
+34.1, 4.2, 7.3, -1.396e-02, 2.493e-02, -2.270e-02, 2018
+35.1, 4.0, 6.7, -1.372e-02, 2.494e-02, -2.270e-02, 1297
+35.7, 4.1, 6.0, -1.348e-02, 2.488e-02, -2.269e-02, 1407
+35.9, 4.3, 5.5, -1.328e-02, 2.479e-02, -2.267e-02, 2149
+35.4, 4.2, 5.3, -1.318e-02, 2.480e-02, -2.270e-02, 2463
+34.0, 4.2, 5.1, -1.314e-02, 2.486e-02, -2.275e-02, 2130
+32.6, 4.3, 4.8, -1.307e-02, 2.484e-02, -2.279e-02, 2149
+31.3, 4.5, 4.5, -1.303e-02, 2.482e-02, -2.284e-02, 3000
+30.2, 4.7, 4.3, -1.300e-02, 2.478e-02, -2.289e-02, 2241
+29.9, 5.0, 4.0, -1.292e-02, 2.468e-02, -2.292e-02, 1278
+29.0, 5.2, 3.7, -1.282e-02, 2.462e-02, -2.294e-02, 2444
+27.1, 5.3, 3.3, -1.272e-02, 2.463e-02, -2.298e-02, 1408
+24.9, 5.4, 3.0, -1.268e-02, 2.462e-02, -2.303e-02, 1315
+22.5, 5.5, 2.4, -1.257e-02, 2.463e-02, -2.308e-02, 1277
+20.1, 5.6, 2.1, -1.252e-02, 2.463e-02, -2.315e-02, 1278
+17.9, 5.7, 1.7, -1.247e-02, 2.462e-02, -2.322e-02, 2667
+15.5, 5.9, 1.3, -1.241e-02, 2.458e-02, -2.331e-02, 1407
+13.3, 6.2, 1.4, -1.253e-02, 2.450e-02, -2.342e-02, 1259
+11.0, 6.5, 1.5, -1.266e-02, 2.440e-02, -2.354e-02, 1278
+8.8, 6.3, 1.2, -1.264e-02, 2.450e-02, -2.358e-02, 1259
+7.3, 6.2, 1.0, -1.262e-02, 2.454e-02, -2.363e-02, 3796
+5.5, 6.3, 0.8, -1.263e-02, 2.450e-02, -2.369e-02, 3537
+3.5, 6.2, 0.6, -1.261e-02, 2.456e-02, -2.375e-02, 1278
+1.6, 6.2, 0.6, -1.269e-02, 2.456e-02, -2.383e-02, 3555
+0.0, 6.3, 0.6, -1.276e-02, 2.455e-02, -2.390e-02, 1426
-0.7, 6.5, 0.8, -1.286e-02, 2.448e-02, -2.397e-02, 3000
-0.9, 6.5, 0.9, -1.288e-02, 2.448e-02, -2.404e-02, 4407
-1.3, 6.4, 0.8, -1.285e-02, 2.448e-02, -2.410e-02, 3741
-2.1, 6.4, 0.5, -1.277e-02, 2.448e-02, -2.416e-02, 4037
-3.2, 6.2, 0.1, -1.270e-02, 2.457e-02, -2.419e-02, 1278
-4.1, 6.2, 0.1, -1.271e-02, 2.456e-02, -2.424e-02, 2407
-4.6, 6.1, 0.1, -1.272e-02, 2.457e-02, -2.429e-02, 1278
-4.8, 6.0, 0.0, -1.271e-02, 2.460e-02, -2.434e-02, 1259
-5.2, 6.0, -0.2, -1.265e-02, 2.460e-02, -2.439e-02, 1278
-5.5, 5.9, -0.3, -1.263e-02, 2.462e-02, -2.443e-02, 1667
-5.7, 5.9, -0.3, -1.263e-02, 2.463e-02, -2.447e-02, 2148
-5.8, 5.8, -0.3, -1.261e-02, 2.465e-02, -2.451e-02, 1630
-5.9, 5.7, -0.4, -1.257e-02, 2.467e-02, -2.455e-02, 1278
-5.8, 5.6, -0.4, -1.258e-02, 2.467e-02, -2.460e-02, 1259
-5.7, 5.5, -0.4, -1.257e-02, 2.473e-02, -2.462e-02, 1278
-5.5, 5.3, -0.4, -1.255e-02, 2.477e-02, -2.465e-02, 1982
-5.4, 5.1, -0.4, -1.253e-02, 2.482e-02, -2.468e-02, 1315
-5.4, 5.0, -0.5, -1.251e-02, 2.486e-02, -2.470e-02, 1240
-6.0, 4.8, -0.8, -1.240e-02, 2.493e-02, -2.473e-02, 1259
-6.5, 4.7, -0.8, -1.241e-02, 2.494e-02, -2.476e-02, 1260
-6.8, 4.7, -0.8, -1.241e-02, 2.495e-02, -2.480e-02, 1518
-7.3, 4.7, -0.9, -1.240e-02, 2.494e-02, -2.484e-02, 1278
-7.9, 4.7, -1.0, -1.237e-02, 2.493e-02, -2.488e-02, 1278
-8.4, 4.6, -0.9, -1.242e-02, 2.495e-02, -2.493e-02, 3796
-8.5, 4.5, -0.8, -1.246e-02, 2.497e-02, -2.497e-02, 1278
-8.6, 4.4, -0.7, -1.250e-02, 2.500e-02, -2.501e-02, 2019
-8.5, 4.3, -0.6, -1.251e-02, 2.501e-02, -2.505e-02, 2685
-8.3, 4.2, -0.6, -1.252e-02, 2.505e-02, -2.509e-02, 1259
-8.2, 4.1, -0.5, -1.252e-02, 2.505e-02, -2.513e-02, 1537
-8.0, 4.0, -0.6, -1.251e-02, 2.506e-02, -2.517e-02, 1500
-7.8, 4.0, -0.6, -1.249e-02, 2.506e-02, -2.521e-02, 1278
-7.6, 4.0, -0.5, -1.250e-02, 2.504e-02, -2.525e-02, 1277
-7.3, 4.0, -0.5, -1.249e-02, 2.503e-02, -2.529e-02, 1444
-7.0, 4.0, -0.5, -1.248e-02, 2.503e-02, -2.533e-02, 2093
-6.7, 4.0, -0.5, -1.246e-02, 2.503e-02, -2.536e-02, 1574
-6.5, 4.0, -0.6, -1.242e-02, 2.501e-02, -2.539e-02, 2481
-6.3, 3.9, -0.7, -1.238e-02, 2.504e-02, -2.542e-02, 1889
-6.1, 3.9, -0.8, -1.234e-02, 2.501e-02, -2.546e-02, 1278
-6.1, 3.9, -0.9, -1.229e-02, 2.499e-02, -2.549e-02, 1278
-6.1, 4.0, -1.1, -1.224e-02, 2.497e-02, -2.552e-02, 2130
-6.1, 4.0, -1.1, -1.221e-02, 2.495e-02, -2.556e-02, 1296
-6.2, 3.9, -1.2, -1.218e-02, 2.496e-02, -2.560e-02, 1277
-6.3, 3.9, -1.3, -1.216e-02, 2.496e-02, -2.564e-02, 1852
-6.2, 3.8, -1.3, -1.214e-02, 2.500e-02, -2.568e-02, 3630
-6.0, 3.5, -1.2, -1.217e-02, 2.507e-02, -2.570e-02, 1278
-5.5, 3.3, -1.1, -1.219e-02, 2.514e-02, -2.572e-02, 2296
-5.0, 3.2, -1.0, -1.219e-02, 2.518e-02, -2.575e-02, 1315
-4.5, 3.0, -1.1, -1.217e-02, 2.522e-02, -2.577e-02, 1259
-3.6, 2.7, -1.1, -1.216e-02, 2.531e-02, -2.579e-02, 3055
-2.3, 2.5, -1.2, -1.211e-02, 2.537e-02, -2.581e-02, 1426
-0.9, 2.5, -1.2, -1.207e-02, 2.538e-02, -2.583e-02, 1352
+0.3, 2.5, -1.1, -1.207e-02, 2.538e-02, -2.585e-02, 1259
+1.0, 2.5, -1.0, -1.209e-02, 2.536e-02, -2.587e-02, 3722
+1.4, 2.6, -1.0, -1.209e-02, 2.534e-02, -2.588e-02, 3630
+1.7, 2.5, -1.1, -1.204e-02, 2.534e-02, -2.591e-02, 1278
+1.8, 2.5, -1.2, -1.201e-02, 2.532e-02, -2.594e-02, 1778
+1.9, 2.7, -1.2, -1.201e-02, 2.527e-02, -2.597e-02, 1537
+2.0, 2.7, -1.2, -1.199e-02, 2.526e-02, -2.599e-02, 1297
+2.1, 2.7, -1.3, -1.197e-02, 2.525e-02, -2.602e-02, 1277
+2.2, 2.7, -1.4, -1.194e-02, 2.523e-02, -2.605e-02, 1240
+2.4, 2.7, -1.4, -1.192e-02, 2.521e-02, -2.608e-02, 1241
+2.5, 2.7, -1.5, -1.189e-02, 2.520e-02, -2.611e-02, 1518
+2.6, 2.7, -1.5, -1.187e-02, 2.519e-02, -2.614e-02, 2926
+2.9, 2.7, -1.5, -1.187e-02, 2.520e-02, -2.617e-02, 2575
+3.3, 2.6, -1.4, -1.189e-02, 2.520e-02, -2.620e-02, 1426
+4.0, 2.6, -1.3, -1.191e-02, 2.523e-02, -2.623e-02, 2315
+4.7, 2.5, -1.2, -1.192e-02, 2.523e-02, -2.625e-02, 1315
+5.5, 2.5, -1.2, -1.192e-02, 2.524e-02, -2.628e-02, 1648
+6.4, 2.5, -1.2, -1.191e-02, 2.523e-02, -2.630e-02, 1407
+7.2, 2.4, -1.2, -1.189e-02, 2.524e-02, -2.632e-02, 1352
+8.0, 2.4, -1.2, -1.187e-02, 2.524e-02, -2.633e-02, 1260
+8.7, 2.4, -1.2, -1.186e-02, 2.523e-02, -2.634e-02, 4204
+9.2, 2.3, -1.2, -1.184e-02, 2.524e-02, -2.635e-02, 4704
+9.7, 2.3, -1.2, -1.182e-02, 2.525e-02, -2.635e-02, 4259
+10.0, 2.3, -1.2, -1.182e-02, 2.525e-02, -2.637e-02, 1388
+10.1, 2.2, -1.2, -1.183e-02, 2.525e-02, -2.638e-02, 2741
+10.2, 2.2, -1.1, -1.183e-02, 2.526e-02, -2.639e-02, 1296
+10.2, 2.1, -1.1, -1.184e-02, 2.528e-02, -2.640e-02, 1833
+10.3, 2.0, -1.1, -1.184e-02, 2.530e-02, -2.641e-02, 1389
+10.4, 2.1, -1.1, -1.181e-02, 2.527e-02, -2.643e-02, 1426
+10.5, 2.1, -1.2, -1.180e-02, 2.524e-02, -2.646e-02, 1315
+10.6, 2.2, -1.2, -1.178e-02, 2.521e-02, -2.649e-02, 1297
+10.7, 2.2, -1.3, -1.176e-02, 2.519e-02, -2.651e-02, 1278
+10.8, 2.2, -1.3, -1.176e-02, 2.517e-02, -2.654e-02, 3926
+10.9, 2.3, -1.3, -1.173e-02, 2.515e-02, -2.656e-02, 1278
+11.0, 2.3, -1.4, -1.170e-02, 2.513e-02, -2.658e-02, 1981
+11.1, 2.3, -1.5, -1.167e-02, 2.511e-02, -2.660e-02, 1463
+11.2, 2.3, -1.5, -1.164e-02, 2.509e-02, -2.662e-02, 1444
+11.3, 2.4, -1.6, -1.161e-02, 2.507e-02, -2.664e-02, 1297
+11.4, 2.4, -1.6, -1.160e-02, 2.506e-02, -2.666e-02, 1278
+11.5, 2.4, -1.6, -1.159e-02, 2.505e-02, -2.669e-02, 1278
+11.5, 2.4, -1.6, -1.159e-02, 2.503e-02, -2.671e-02, 1315
+11.6, 2.4, -1.6, -1.158e-02, 2.502e-02, -2.673e-02, 1630
+11.7, 2.4, -1.7, -1.157e-02, 2.500e-02, -2.675e-02, 1556
+11.8, 2.4, -1.7, -1.155e-02, 2.500e-02, -2.677e-02, 1278
+11.9, 2.4, -1.8, -1.153e-02, 2.499e-02, -2.678e-02, 1907
+12.0, 2.4, -1.8, -1.151e-02, 2.499e-02, -2.680e-02, 1278
+12.0, 2.4, -1.8, -1.149e-02, 2.498e-02, -2.681e-02, 1759
+12.1, 2.4, -1.8, -1.149e-02, 2.498e-02, -2.683e-02, 2833
+12.2, 2.3, -1.8, -1.148e-02, 2.498e-02, -2.684e-02, 1314
+12.3, 2.3, -1.9, -1.147e-02, 2.497e-02, -2.686e-02, 1314
+12.3, 2.3, -1.9, -1.146e-02, 2.496e-02, -2.687e-02, 1426
+12.4, 2.3, -1.9, -1.144e-02, 2.496e-02, -2.689e-02, 1889
+12.5, 2.3, -1.9, -1.145e-02, 2.495e-02, -2.690e-02, 3889
+12.6, 2.3, -1.8, -1.148e-02, 2.495e-02, -2.693e-02, 1575
+12.7, 2.2, -1.7, -1.150e-02, 2.495e-02, -2.695e-02, 2222
+12.8, 2.2, -1.6, -1.153e-02, 2.495e-02, -2.697e-02, 1278
+12.9, 2.2, -1.5, -1.155e-02, 2.495e-02, -2.699e-02, 1297
+13.0, 2.2, -1.5, -1.155e-02, 2.494e-02, -2.701e-02, 2870
+13.1, 2.2, -1.6, -1.152e-02, 2.493e-02, -2.703e-02, 1333
+13.1, 2.2, -1.6, -1.149e-02, 2.492e-02, -2.704e-02, 1296
+13.2, 2.2, -1.7, -1.147e-02, 2.490e-02, -2.706e-02, 1278
+13.3, 2.2, -1.8, -1.144e-02, 2.489e-02, -2.707e-02, 1315
+13.3, 2.3, -1.8, -1.142e-02, 2.488e-02, -2.708e-02, 1296
+13.4, 2.2, -1.8, -1.141e-02, 2.488e-02, -2.710e-02, 1296
+13.5, 2.2, -1.8, -1.141e-02, 2.488e-02, -2.711e-02, 2352
+13.5, 2.2, -1.8, -1.140e-02, 2.488e-02, -2.712e-02, 1296
+13.6, 2.1, -1.8, -1.140e-02, 2.488e-02, -2.713e-02, 1315
+13.7, 2.1, -1.9, -1.138e-02, 2.487e-02, -2.714e-02, 1277
+13.7, 2.1, -1.9, -1.136e-02, 2.487e-02, -2.715e-02, 1278
+13.8, 2.1, -2.0, -1.134e-02, 2.486e-02, -2.716e-02, 1314
+13.8, 2.1, -2.0, -1.133e-02, 2.485e-02, -2.717e-02, 1315
+13.9, 2.1, -2.0, -1.131e-02, 2.485e-02, -2.718e-02, 1297
+14.0, 2.0, -2.0, -1.131e-02, 2.485e-02, -2.719e-02, 1500
+14.0, 2.0, -2.0, -1.132e-02, 2.485e-02, -2.720e-02, 1315
+14.1, 2.0, -1.9, -1.133e-02, 2.484e-02, -2.722e-02, 1667
+14.2, 2.0, -1.9, -1.133e-02, 2.483e-02, -2.724e-02, 1444
+14.3, 2.0, -1.9, -1.134e-02, 2.483e-02, -2.725e-02, 1297
+14.3, 2.0, -1.8, -1.135e-02, 2.483e-02, -2.727e-02, 1278
+14.4, 2.0, -1.8, -1.137e-02, 2.482e-02, -2.728e-02, 1333
+14.5, 2.0, -1.7, -1.138e-02, 2.482e-02, -2.730e-02, 1315
+14.6, 1.9, -1.7, -1.139e-02, 2.481e-02, -2.732e-02, 1315
+14.7, 1.9, -1.6, -1.140e-02, 2.481e-02, -2.733e-02, 1296
+14.7, 1.9, -1.6, -1.141e-02, 2.480e-02, -2.735e-02, 1278
+14.8, 2.0, -1.6, -1.142e-02, 2.478e-02, -2.737e-02, 1278
+14.9, 2.0, -1.5, -1.142e-02, 2.476e-02, -2.740e-02, 1574
+15.0, 2.0, -1.5, -1.142e-02, 2.474e-02, -2.742e-02, 1426
+15.1, 2.1, -1.5, -1.143e-02, 2.472e-02, -2.744e-02, 1297
+15.2, 2.1, -1.5, -1.143e-02, 2.470e-02, -2.747e-02, 1297
+15.3, 2.0, -1.5, -1.143e-02, 2.473e-02, -2.747e-02, 1871
+15.3, 1.9, -1.5, -1.143e-02, 2.475e-02, -2.747e-02, 1333
+15.3, 1.8, -1.5, -1.142e-02, 2.476e-02, -2.747e-02, 3870
+15.4, 1.7, -1.5, -1.142e-02, 2.477e-02, -2.747e-02, 8445
+15.4, 1.7, -1.5, -1.141e-02, 2.479e-02, -2.747e-02, 3667
+15.5, 1.7, -1.5, -1.139e-02, 2.479e-02, -2.747e-02, 1593
+15.5, 1.6, -1.6, -1.138e-02, 2.478e-02, -2.748e-02, 1685
+15.5, 1.6, -1.6, -1.137e-02, 2.478e-02, -2.748e-02, 3519
+15.6, 1.6, -1.6, -1.135e-02, 2.478e-02, -2.749e-02, 8759
+15.6, 1.6, -1.6, -1.134e-02, 2.478e-02, -2.749e-02, 3240
+15.7, 1.5, -1.6, -1.134e-02, 2.479e-02, -2.749e-02, 1685
+15.7, 1.4, -1.6, -1.134e-02, 2.480e-02, -2.749e-02, 1351
+15.7, 1.4, -1.6, -1.133e-02, 2.481e-02, -2.749e-02, 1889
+15.8, 1.3, -1.6, -1.133e-02, 2.482e-02, -2.749e-02, 1278
+15.8, 1.3, -1.6, -1.134e-02, 2.482e-02, -2.750e-02, 1389
+15.9, 1.3, -1.5, -1.135e-02, 2.480e-02, -2.752e-02, 1296
+16.0, 1.4, -1.5, -1.135e-02, 2.478e-02, -2.754e-02, 1555
+16.1, 1.4, -1.5, -1.136e-02, 2.476e-02, -2.756e-02, 1297
+16.2, 1.4, -1.5, -1.136e-02, 2.474e-02, -2.757e-02, 1278
+16.2, 1.4, -1.5, -1.135e-02, 2.472e-02, -2.758e-02, 1296
+16.3, 1.4, -1.5, -1.133e-02, 2.472e-02, -2.759e-02, 1444
+16.3, 1.4, -1.5, -1.132e-02, 2.471e-02, -2.759e-02, 1315
+16.4, 1.4, -1.6, -1.130e-02, 2.470e-02, -2.760e-02, 1426
+16.4, 1.4, -1.6, -1.129e-02, 2.470e-02, -2.760e-02, 1296
+16.5, 1.4, -1.6, -1.129e-02, 2.469e-02, -2.761e-02, 3278
+16.5, 1.3, -1.6, -1.129e-02, 2.470e-02, -2.761e-02, 1426
+16.5, 1.3, -1.6, -1.128e-02, 2.470e-02, -2.761e-02, 4555
+16.6, 1.3, -1.6, -1.128e-02, 2.470e-02, -2.761e-02, 1296
