-96.7, 4.0, 13.2, -3.125e-03, 9.347e-03, 3.097e-02, 1297
-97.1, 4.0, 13.2, -3.134e-03, 9.373e-03, 3.109e-02, 1279
-97.4, 3.9, 13.1, -3.110e-03, 9.402e-03, 3.118e-02, 1278
-97.8, 3.9, 13.0, -3.086e-03, 9.430e-03, 3.128e-02, 1890
-98.1, 3.9, 12.9, -3.061e-03, 9.457e-03, 3.138e-02, 1278
-98.4, 3.9, 12.8, -3.040e-03, 9.483e-03, 3.148e-02, 1927
-98.7, 3.9, 12.7, -3.016e-03, 9.510e-03, 3.158e-02, 1278
-99.0, 3.8, 12.6, -2.978e-03, 9.539e-03, 3.167e-02, 1334
-99.4, 3.8, 12.5, -2.940e-03, 9.566e-03, 3.176e-02, 1279
-99.7, 3.8, 12.4, -2.904e-03, 9.594e-03, 3.185e-02, 1260
-100.0, 3.8, 12.3, -2.872e-03, 9.621e-03, 3.194e-02, 1279
-100.3, 3.7, 12.1, -2.839e-03, 9.646e-03, 3.203e-02, 1260
-100.6, 3.7, 12.1, -2.825e-03, 9.674e-03, 3.212e-02, 1278
-100.9, 3.7, 12.0, -2.810e-03, 9.702e-03, 3.222e-02, 1779
-101.2, 3.7, 12.0, -2.795e-03, 9.729e-03, 3.232e-02, 1278
-101.6, 3.6, 11.9, -2.780e-03, 9.756e-03, 3.241e-02, 1908
-101.9, 3.6, 11.8, -2.767e-03, 9.783e-03, 3.251e-02, 2575
-102.2, 3.6, 11.8, -2.757e-03, 9.790e-03, 3.261e-02, 3873
-102.6, 3.7, 11.7, -2.747e-03, 9.800e-03, 3.271e-02, 3688
-102.9, 3.7, 11.7, -2.737e-03, 9.811e-03, 3.281e-02, 1538
-103.2, 3.7, 11.6, -2.729e-03, 9.823e-03, 3.291e-02, 3390
-103.5, 3.7, 11.6, -2.720e-03, 9.833e-03, 3.301e-02, 1297
-103.8, 3.7, 11.5, -2.696e-03, 9.851e-03, 3.310e-02, 1279
-104.1, 3.7, 11.4, -2.672e-03, 9.869e-03, 3.319e-02, 1686
-104.4, 3.7, 11.3, -2.647e-03, 9.888e-03, 3.328e-02, 4558
-104.8, 3.7, 11.3, -2.625e-03, 9.908e-03, 3.337e-02, 4614
-105.0, 3.7, 11.2, -2.604e-03, 9.929e-03, 3.346e-02, 4447
-105.4, 3.8, 11.1, -2.592e-03, 9.927e-03, 3.356e-02, 6688
-105.7, 3.8, 11.1, -2.577e-03, 9.928e-03, 3.366e-02, 4817
-106.0, 3.8, 11.0, -2.564e-03, 9.933e-03, 3.375e-02, 2335
-106.3, 3.9, 10.9, -2.551e-03, 9.937e-03, 3.385e-02, 1297
-106.6, 3.9, 10.9, -2.539e-03, 9.942e-03, 3.394e-02, 1297
-106.9, 3.9, 10.8, -2.509e-03, 9.955e-03, 3.403e-02, 1297
-107.2, 3.9, 10.7, -2.480e-03, 9.968e-03, 3.411e-02, 1760
-107.5, 3.9, 10.6, -2.454e-03, 9.981e-03, 3.419e-02, 1279
-107.8, 3.9, 10.5, -2.426e-03, 9.994e-03, 3.428e-02, 2149
-108.0, 3.9, 10.4, -2.400e-03, 1.001e-02, 3.436e-02, 1371
-108.4, 4.0, 10.4, -2.405e-03, 1.000e-02, 3.446e-02, 1390
-108.7, 4.0, 10.3, -2.408e-03, 1.000e-02, 3.456e-02, 1259
-109.0, 4.1, 10.3, -2.409e-03, 9.997e-03, 3.466e-02, 1278
-109.3, 4.1, 10.3, -2.408e-03, 9.994e-03, 3.476e-02, 3427
-109.7, 4.2, 10.3, -2.408e-03, 9.991e-03, 3.486e-02, 1260
-110.0, 4.1, 10.2, -2.399e-03, 1.003e-02, 3.494e-02, 1649
-110.3, 4.1, 10.2, -2.390e-03, 1.006e-02, 3.503e-02, 1908
-110.5, 4.0, 10.1, -2.380e-03, 1.009e-02, 3.511e-02, 1279
-110.8, 3.9, 10.1, -2.369e-03, 1.013e-02, 3.520e-02, 1779
-111.1, 3.9, 10.0, -2.359e-03, 1.016e-02, 3.528e-02, 1315
-111.4, 3.9, 9.9, -2.334e-03, 1.017e-02, 3.536e-02, 1334
-111.7, 3.9, 9.9, -2.310e-03, 1.019e-02, 3.544e-02, 1593
-112.0, 3.9, 9.8, -2.286e-03, 1.021e-02, 3.552e-02, 1315
-112.2, 3.9, 9.7, -2.264e-03, 1.022e-02, 3.560e-02, 1260
-112.5, 3.8, 9.6, -2.242e-03, 1.023e-02, 3.569e-02, 1278
-112.8, 3.9, 9.6, -2.237e-03, 1.023e-02, 3.578e-02, 1260
-113.1, 3.9, 9.5, -2.231e-03, 1.023e-02, 3.587e-02, 1278
-113.4, 4.0, 9.5, -2.226e-03, 1.023e-02, 3.596e-02, 1279
-113.7, 4.0, 9.5, -2.217e-03, 1.023e-02, 3.605e-02, 1761
-114.0, 4.0, 9.4, -2.212e-03, 1.023e-02, 3.614e-02, 1630
-114.3, 4.0, 9.4, -2.208e-03, 1.024e-02, 3.623e-02, 1278
-114.6, 4.0, 9.4, -2.206e-03, 1.026e-02, 3.631e-02, 1519
-114.9, 4.0, 9.3, -2.200e-03, 1.027e-02, 3.640e-02, 1279
-115.2, 4.0, 9.3, -2.196e-03, 1.028e-02, 3.649e-02, 1279
-115.5, 4.0, 9.2, -2.193e-03, 1.030e-02, 3.657e-02, 1278
-115.7, 3.9, 9.2, -2.174e-03, 1.034e-02, 3.664e-02, 2890
-116.0, 3.8, 9.1, -2.154e-03, 1.039e-02, 3.671e-02, 1778
-116.3, 3.7, 9.0, -2.134e-03, 1.043e-02, 3.678e-02, 1538
-116.5, 3.6, 8.9, -2.113e-03, 1.046e-02, 3.685e-02, 1983
-116.8, 3.6, 8.9, -2.097e-03, 1.050e-02, 3.692e-02, 2353
-117.0, 3.5, 8.8, -2.069e-03, 1.054e-02, 3.698e-02, 1390
-117.3, 3.4, 8.7, -2.045e-03, 1.057e-02, 3.705e-02, 1278
-117.5, 3.3, 8.6, -2.023e-03, 1.060e-02, 3.712e-02, 1279
-117.8, 3.3, 8.5, -2.003e-03, 1.064e-02, 3.718e-02, 1426
-118.0, 3.2, 8.5, -1.981e-03, 1.066e-02, 3.725e-02, 1260
-118.3, 3.2, 8.5, -1.983e-03, 1.066e-02, 3.733e-02, 1278
-118.6, 3.3, 8.5, -1.986e-03, 1.066e-02, 3.742e-02, 4372
-118.9, 3.3, 8.4, -1.987e-03, 1.066e-02, 3.750e-02, 1612
-119.1, 3.3, 8.4, -1.987e-03, 1.066e-02, 3.759e-02, 1612
-119.4, 3.3, 8.4, -1.988e-03, 1.066e-02, 3.767e-02, 1426
-119.7, 3.4, 8.4, -1.981e-03, 1.066e-02, 3.775e-02, 1260
-120.0, 3.4, 8.3, -1.975e-03, 1.066e-02, 3.783e-02, 4428
-120.2, 3.4, 8.3, -1.967e-03, 1.067e-02, 3.791e-02, 1278
-120.5, 3.4, 8.2, -1.959e-03, 1.067e-02, 3.799e-02, 3650
-120.8, 3.4, 8.2, -1.953e-03, 1.067e-02, 3.807e-02, 1260
-121.0, 3.4, 8.2, -1.943e-03, 1.069e-02, 3.814e-02, 1279
-121.3, 3.4, 8.1, -1.935e-03, 1.070e-02, 3.821e-02, 1648
-121.6, 3.4, 8.1, -1.929e-03, 1.072e-02, 3.829e-02, 1279
-121.8, 3.4, 8.1, -1.920e-03, 1.073e-02, 3.836e-02, 1760
-122.1, 3.3, 8.0, -1.911e-03, 1.074e-02, 3.843e-02, 1538
-122.3, 3.3, 8.0, -1.901e-03, 1.076e-02, 3.850e-02, 1260
-122.6, 3.3, 7.9, -1.891e-03, 1.078e-02, 3.857e-02, 1464
-122.8, 3.3, 7.9, -1.881e-03, 1.080e-02, 3.864e-02, 1278
-123.1, 3.2, 7.8, -1.871e-03, 1.081e-02, 3.871e-02, 1260
-123.3, 3.2, 7.8, -1.864e-03, 1.083e-02, 3.878e-02, 1390
-123.6, 3.2, 7.7, -1.844e-03, 1.085e-02, 3.885e-02, 1408
-123.8, 3.1, 7.7, -1.824e-03, 1.087e-02, 3.891e-02, 1649
-124.0, 3.1, 7.6, -1.806e-03, 1.090e-02, 3.897e-02, 2038
-124.3, 3.0, 7.5, -1.788e-03, 1.092e-02, 3.903e-02, 2186
-124.5, 3.0, 7.5, -1.772e-03, 1.094e-02, 3.909e-02, 4169
-124.7, 2.9, 7.4, -1.758e-03, 1.096e-02, 3.915e-02, 2261
-124.9, 2.9, 7.4, -1.741e-03, 1.098e-02, 3.921e-02, 1390
-125.2, 2.8, 7.3, -1.728e-03, 1.101e-02, 3.927e-02, 1779
-125.4, 2.8, 7.3, -1.715e-03, 1.103e-02, 3.933e-02, 3131
-125.6, 2.7, 7.2, -1.700e-03, 1.105e-02, 3.939e-02, 1853
-125.8, 2.7, 7.2, -1.692e-03, 1.107e-02, 3.945e-02, 1408
-126.1, 2.6, 7.1, -1.684e-03, 1.109e-02, 3.951e-02, 4280
-126.3, 2.6, 7.1, -1.676e-03, 1.111e-02, 3.957e-02, 1278
-126.5, 2.6, 7.1, -1.667e-03, 1.112e-02, 3.963e-02, 1834
-126.7, 2.5, 7.0, -1.660e-03, 1.114e-02, 3.969e-02, 1390
-127.0, 2.5, 7.1, -1.685e-03, 1.116e-02, 3.977e-02, 1779
-127.3, 2.4, 7.1, -1.707e-03, 1.119e-02, 3.984e-02, 3261
-127.5, 2.4, 7.2, -1.728e-03, 1.121e-02, 3.991e-02, 1278
-127.8, 2.3, 7.2, -1.745e-03, 1.123e-02, 3.998e-02, 1389
-128.0, 2.3, 7.2, -1.761e-03, 1.125e-02, 4.005e-02, 1278
-128.3, 2.3, 7.2, -1.745e-03, 1.127e-02, 4.011e-02, 1279
-128.5, 2.2, 7.1, -1.730e-03, 1.128e-02, 4.017e-02, 3909
-128.7, 2.2, 7.1, -1.714e-03, 1.130e-02, 4.022e-02, 1427
-128.9, 2.2, 7.0, -1.699e-03, 1.131e-02, 4.028e-02, 1612
-129.1, 2.1, 7.0, -1.685e-03, 1.133e-02, 4.034e-02, 1519
-129.3, 2.2, 6.9, -1.660e-03, 1.132e-02, 4.040e-02, 1279
-129.5, 2.2, 6.8, -1.634e-03, 1.131e-02, 4.046e-02, 1501
-129.7, 2.2, 6.7, -1.612e-03, 1.130e-02, 4.051e-02, 1408
-130.0, 2.3, 6.7, -1.589e-03, 1.129e-02, 4.057e-02, 1352
-130.2, 2.3, 6.6, -1.568e-03, 1.129e-02, 4.063e-02, 1278
-130.4, 2.2, 6.6, -1.563e-03, 1.131e-02, 4.068e-02, 1278
-130.6, 2.2, 6.5, -1.556e-03, 1.134e-02, 4.074e-02, 3742
-130.8, 2.1, 6.5, -1.550e-03, 1.136e-02, 4.079e-02, 3223
-131.0, 2.1, 6.5, -1.543e-03, 1.138e-02, 4.084e-02, 1890
-131.2, 2.0, 6.5, -1.538e-03, 1.140e-02, 4.089e-02, 1259
-131.4, 2.0, 6.4, -1.531e-03, 1.139e-02, 4.096e-02, 1279
-131.6, 2.1, 6.4, -1.525e-03, 1.139e-02, 4.102e-02, 4113
-131.9, 2.1, 6.4, -1.518e-03, 1.138e-02, 4.108e-02, 1409
-132.1, 2.1, 6.4, -1.512e-03, 1.138e-02, 4.114e-02, 1426
-132.3, 2.2, 6.3, -1.507e-03, 1.137e-02, 4.120e-02, 1278
-132.5, 2.1, 6.3, -1.494e-03, 1.140e-02, 4.125e-02, 1278
-132.7, 2.0, 6.3, -1.485e-03, 1.142e-02, 4.130e-02, 1538
-132.9, 2.0, 6.2, -1.475e-03, 1.145e-02, 4.134e-02, 3224
-133.1, 1.9, 6.2, -1.467e-03, 1.147e-02, 4.139e-02, 2279
-133.3, 1.8, 6.1, -1.456e-03, 1.149e-02, 4.144e-02, 1538
-133.5, 1.9, 6.1, -1.440e-03, 1.148e-02, 4.149e-02, 1408
-133.7, 1.9, 6.0, -1.424e-03, 1.148e-02, 4.155e-02, 1408
-133.9, 1.9, 6.0, -1.410e-03, 1.147e-02, 4.160e-02, 4391
-134.1, 1.9, 5.9, -1.398e-03, 1.146e-02, 4.166e-02, 2705
-134.3, 2.0, 5.9, -1.387e-03, 1.146e-02, 4.171e-02, 5392
-134.5, 1.9, 5.9, -1.393e-03, 1.148e-02, 4.176e-02, 2575
-134.7, 1.9, 5.9, -1.398e-03, 1.150e-02, 4.181e-02, 3001
-134.9, 1.8, 5.9, -1.402e-03, 1.152e-02, 4.186e-02, 5040
-135.1, 1.7, 5.9, -1.404e-03, 1.154e-02, 4.191e-02, 1927
-135.3, 1.7, 5.9, -1.406e-03, 1.156e-02, 4.196e-02, 2131
-135.4, 1.7, 5.8, -1.381e-03, 1.157e-02, 4.200e-02, 1279
-135.6, 1.6, 5.7, -1.355e-03, 1.158e-02, 4.204e-02, 1427
-135.7, 1.6, 5.7, -1.334e-03, 1.159e-02, 4.208e-02, 1279
-135.9, 1.6, 5.6, -1.312e-03, 1.160e-02, 4.212e-02, 1631
-136.1, 1.6, 5.5, -1.293e-03, 1.161e-02, 4.216e-02, 1723
-136.3, 1.5, 5.6, -1.307e-03, 1.163e-02, 4.221e-02, 1297
-136.5, 1.4, 5.6, -1.317e-03, 1.165e-02, 4.226e-02, 1445
-136.6, 1.4, 5.6, -1.328e-03, 1.167e-02, 4.230e-02, 4002
-136.8, 1.3, 5.6, -1.336e-03, 1.169e-02, 4.235e-02, 1297
-137.0, 1.3, 5.7, -1.344e-03, 1.170e-02, 4.240e-02, 2334
-137.2, 1.3, 5.6, -1.332e-03, 1.171e-02, 4.244e-02, 1315
-137.4, 1.2, 5.6, -1.317e-03, 1.172e-02, 4.248e-02, 1297
-137.5, 1.2, 5.5, -1.308e-03, 1.172e-02, 4.253e-02, 1779
-137.7, 1.2, 5.5, -1.295e-03, 1.173e-02, 4.257e-02, 1686
-137.9, 1.2, 5.5, -1.284e-03, 1.173e-02, 4.261e-02, 3316
-138.1, 1.2, 5.5, -1.287e-03, 1.173e-02, 4.266e-02, 1316
-138.3, 1.2, 5.5, -1.291e-03, 1.173e-02, 4.271e-02, 2427
-138.5, 1.2, 5.5, -1.291e-03, 1.173e-02, 4.276e-02, 2557
-138.6, 1.2, 5.5, -1.292e-03, 1.174e-02, 4.281e-02, 4076
-138.8, 1.2, 5.4, -1.294e-03, 1.174e-02, 4.286e-02, 3038
-139.0, 1.2, 5.4, -1.286e-03, 1.174e-02, 4.290e-02, 4168
-139.2, 1.2, 5.4, -1.279e-03, 1.174e-02, 4.295e-02, 3576
-139.3, 1.2, 5.4, -1.273e-03, 1.175e-02, 4.299e-02, 1297
-139.5, 1.2, 5.3, -1.266e-03, 1.175e-02, 4.303e-02, 1946
-139.7, 1.2, 5.3, -1.258e-03, 1.175e-02, 4.307e-02, 1297
-139.9, 1.1, 5.3, -1.266e-03, 1.177e-02, 4.312e-02, 1260
-140.1, 1.1, 5.3, -1.272e-03, 1.178e-02, 4.316e-02, 1815
-140.2, 1.0, 5.4, -1.278e-03, 1.180e-02, 4.320e-02, 1260
-140.4, 1.0, 5.4, -1.283e-03, 1.182e-02, 4.324e-02, 1278
-140.6, 0.9, 5.4, -1.283e-03, 1.183e-02, 4.328e-02, 2057
-140.7, 0.9, 5.3, -1.282e-03, 1.184e-02, 4.332e-02, 1297
-140.9, 0.9, 5.3, -1.280e-03, 1.185e-02, 4.336e-02, 3891
-141.1, 0.9, 5.3, -1.277e-03, 1.186e-02, 4.341e-02, 1464
-141.2, 0.8, 5.3, -1.274e-03, 1.187e-02, 4.344e-02, 1408
-141.4, 0.8, 5.3, -1.272e-03, 1.188e-02, 4.348e-02, 1260
-141.5, 0.8, 5.3, -1.258e-03, 1.189e-02, 4.352e-02, 1278
-141.7, 0.8, 5.2, -1.245e-03, 1.189e-02, 4.356e-02, 1260
-141.9, 0.7, 5.2, -1.232e-03, 1.189e-02, 4.359e-02, 1259
-142.0, 0.7, 5.1, -1.221e-03, 1.190e-02, 4.363e-02, 1408
-142.2, 0.7, 5.1, -1.211e-03, 1.190e-02, 4.366e-02, 2112
-142.3, 0.7, 5.1, -1.219e-03, 1.190e-02, 4.371e-02, 1278
-142.5, 0.7, 5.1, -1.227e-03, 1.190e-02, 4.375e-02, 1241
-142.7, 0.7, 5.2, -1.235e-03, 1.190e-02, 4.380e-02, 1260
-142.9, 0.7, 5.2, -1.241e-03, 1.190e-02, 4.384e-02, 1278
-143.1, 0.7, 5.2, -1.244e-03, 1.190e-02, 4.389e-02, 1279
-143.2, 0.6, 5.1, -1.231e-03, 1.192e-02, 4.391e-02, 1278
-143.3, 0.6, 5.1, -1.217e-03, 1.194e-02, 4.394e-02, 1278
-143.5, 0.5, 5.1, -1.204e-03, 1.195e-02, 4.397e-02, 1723
-143.6, 0.5, 5.0, -1.193e-03, 1.197e-02, 4.400e-02, 3464
-143.7, 0.4, 5.0, -1.183e-03, 1.198e-02, 4.403e-02, 2316
-143.9, 0.5, 4.9, -1.157e-03, 1.196e-02, 4.406e-02, 1408
-144.0, 0.6, 4.8, -1.132e-03, 1.194e-02, 4.410e-02, 2149
-144.2, 0.6, 4.8, -1.109e-03, 1.193e-02, 4.414e-02, 1389
-144.3, 0.6, 4.7, -1.089e-03, 1.191e-02, 4.417e-02, 1260
-144.5, 0.7, 4.6, -1.070e-03, 1.190e-02, 4.421e-02, 3872
-144.6, 0.6, 4.5, -1.032e-03, 1.191e-02, 4.422e-02, 1260
-144.7, 0.6, 4.4, -9.952e-04, 1.192e-02, 4.424e-02, 1389
-144.8, 0.6, 4.3, -9.637e-04, 1.193e-02, 4.426e-02, 1408
-144.9, 0.5, 4.2, -9.327e-04, 1.193e-02, 4.428e-02, 2631
-145.0, 0.5, 4.1, -9.049e-04, 1.194e-02, 4.429e-02, 2613
-145.1, 0.4, 4.2, -9.076e-04, 1.196e-02, 4.432e-02, 1279
-145.2, 0.4, 4.2, -9.114e-04, 1.198e-02, 4.435e-02, 2019
-145.4, 0.4, 4.2, -9.125e-04, 1.199e-02, 4.437e-02, 1260
-145.5, 0.3, 4.2, -9.141e-04, 1.200e-02, 4.440e-02, 1389
-145.6, 0.3, 4.2, -9.132e-04, 1.201e-02, 4.442e-02, 1279
-145.7, 0.2, 4.2, -9.118e-04, 1.202e-02, 4.445e-02, 1260
-145.9, 0.2, 4.1, -9.112e-04, 1.202e-02, 4.448e-02, 1278
-146.0, 0.2, 4.1, -9.080e-04, 1.202e-02, 4.451e-02, 1260
-146.1, 0.2, 4.1, -9.038e-04, 1.203e-02, 4.453e-02, 1612
-146.3, 0.2, 4.1, -9.015e-04, 1.203e-02, 4.456e-02, 2038
-146.4, 0.1, 4.1, -9.111e-04, 1.205e-02, 4.459e-02, 1409
-146.5, 0.1, 4.1, -9.157e-04, 1.206e-02, 4.461e-02, 1279
-146.6, 0.1, 4.2, -9.214e-04, 1.207e-02, 4.464e-02, 1278
-146.8, 0.0, 4.2, -9.234e-04, 1.208e-02, 4.466e-02, 1723
-146.9, -0.0, 4.2, -9.288e-04, 1.209e-02, 4.469e-02, 3650
-147.0, 0.0, 4.2, -9.275e-04, 1.208e-02, 4.472e-02, 1278
-147.2, 0.0, 4.2, -9.257e-04, 1.207e-02, 4.475e-02, 1390
-147.3, 0.0, 4.1, -9.227e-04, 1.207e-02, 4.478e-02, 1742
-147.4, 0.1, 4.1, -9.205e-04, 1.206e-02, 4.481e-02, 1260
-147.6, 0.1, 4.1, -9.183e-04, 1.205e-02, 4.484e-02, 3983
-147.7, 0.0, 4.1, -9.140e-04, 1.206e-02, 4.486e-02, 1241
-147.8, -0.0, 4.1, -9.133e-04, 1.207e-02, 4.489e-02, 3761
-147.9, -0.0, 4.1, -9.115e-04, 1.208e-02, 4.491e-02, 1408
-148.0, -0.1, 4.1, -9.085e-04, 1.209e-02, 4.493e-02, 1260
-148.2, -0.1, 4.1, -9.034e-04, 1.210e-02, 4.495e-02, 1279
-148.2, -0.1, 4.0, -8.715e-04, 1.210e-02, 4.497e-02, 1260
-148.3, -0.1, 3.9, -8.428e-04, 1.210e-02, 4.498e-02, 1408
-148.4, -0.1, 3.8, -8.168e-04, 1.210e-02, 4.499e-02, 1260
-148.5, -0.2, 3.8, -7.928e-04, 1.211e-02, 4.501e-02, 1556
-148.6, -0.2, 3.7, -7.685e-04, 1.211e-02, 4.502e-02, 2186
-148.7, -0.2, 3.6, -7.500e-04, 1.211e-02, 4.503e-02, 4095
-148.8, -0.2, 3.6, -7.348e-04, 1.212e-02, 4.504e-02, 3502
-148.9, -0.3, 3.5, -7.197e-04, 1.213e-02, 4.506e-02, 1408
-149.0, -0.3, 3.5, -7.065e-04, 1.213e-02, 4.507e-02, 1668
-149.1, -0.3, 3.5, -6.921e-04, 1.213e-02, 4.508e-02, 4261
-149.2, -0.2, 3.4, -6.885e-04, 1.211e-02, 4.511e-02, 1760
-149.3, -0.2, 3.4, -6.853e-04, 1.208e-02, 4.514e-02, 1556
-149.5, -0.1, 3.4, -6.831e-04, 1.206e-02, 4.517e-02, 1501
-149.6, -0.1, 3.4, -6.809e-04, 1.204e-02, 4.520e-02, 1278
-149.7, -0.0, 3.4, -6.785e-04, 1.202e-02, 4.523e-02, 3724
-149.9, 0.0, 3.4, -6.853e-04, 1.201e-02, 4.526e-02, 1279
-150.0, 0.0, 3.4, -6.914e-04, 1.200e-02, 4.529e-02, 1278
-150.1, 0.0, 3.4, -6.965e-04, 1.200e-02, 4.532e-02, 1278
-150.3, 0.0, 3.5, -7.008e-04, 1.199e-02, 4.534e-02, 1260
-150.4, 0.0, 3.5, -7.046e-04, 1.199e-02, 4.537e-02, 2482
-150.4, -0.0, 3.4, -6.809e-04, 1.201e-02, 4.537e-02, 1797
-150.5, -0.1, 3.3, -6.589e-04, 1.203e-02, 4.537e-02, 1278
-150.5, -0.2, 3.3, -6.375e-04, 1.205e-02, 4.537e-02, 1278
-150.6, -0.3, 3.2, -6.174e-04, 1.207e-02, 4.537e-02, 1278
-150.7, -0.3, 3.1, -5.968e-04, 1.209e-02, 4.538e-02, 4021
-150.8, -0.3, 3.2, -6.058e-04, 1.209e-02, 4.539e-02, 3760
-150.9, -0.4, 3.2, -6.127e-04, 1.210e-02, 4.541e-02, 1686
-151.0, -0.4, 3.2, -6.177e-04, 1.210e-02, 4.543e-02, 1538
-151.1, -0.4, 3.2, -6.221e-04, 1.211e-02, 4.545e-02, 1279
-151.2, -0.4, 3.2, -6.270e-04, 1.211e-02, 4.546e-02, 3798
-151.3, -0.4, 3.3, -6.428e-04, 1.210e-02, 4.549e-02, 3835
-151.4, -0.4, 3.3, -6.572e-04, 1.209e-02, 4.552e-02, 1408
-151.6, -0.4, 3.3, -6.720e-04, 1.209e-02, 4.554e-02, 1816
-151.7, -0.3, 3.4, -6.840e-04, 1.208e-02, 4.557e-02, 1279
-151.8, -0.3, 3.4, -6.958e-04, 1.207e-02, 4.560e-02, 2112
-151.9, -0.4, 3.4, -6.976e-04, 1.209e-02, 4.561e-02, 3723
-152.0, -0.5, 3.4, -6.999e-04, 1.211e-02, 4.562e-02, 3872
-152.1, -0.5, 3.4, -6.996e-04, 1.212e-02, 4.563e-02, 1408
-152.2, -0.5, 3.4, -7.032e-04, 1.213e-02, 4.564e-02, 1297
-152.2, -0.6, 3.4, -7.041e-04, 1.214e-02, 4.565e-02, 1278
-152.4, -0.6, 3.5, -7.149e-04, 1.214e-02, 4.567e-02, 1259
-152.5, -0.6, 3.5, -7.244e-04, 1.214e-02, 4.569e-02, 1297
-152.6, -0.6, 3.5, -7.339e-04, 1.214e-02, 4.571e-02, 1279
-152.7, -0.6, 3.5, -7.412e-04, 1.214e-02, 4.573e-02, 1408
-152.8, -0.6, 3.5, -7.478e-04, 1.214e-02, 4.575e-02, 2853
-152.9, -0.6, 3.4, -7.053e-04, 1.213e-02, 4.576e-02, 4261
-152.9, -0.6, 3.3, -6.663e-04, 1.213e-02, 4.576e-02, 3835
-153.0, -0.6, 3.2, -6.293e-04, 1.212e-02, 4.576e-02, 1390
-153.0, -0.6, 3.1, -5.959e-04, 1.212e-02, 4.577e-02, 1279
-153.1, -0.6, 3.0, -5.643e-04, 1.211e-02, 4.577e-02, 3724
-153.2, -0.6, 2.9, -5.290e-04, 1.211e-02, 4.577e-02, 3316
-153.2, -0.6, 2.8, -4.973e-04, 1.211e-02, 4.577e-02, 1427
-153.3, -0.6, 2.7, -4.672e-04, 1.211e-02, 4.577e-02, 1278
-153.3, -0.6, 2.6, -4.364e-04, 1.210e-02, 4.578e-02, 1278
-153.4, -0.6, 2.6, -4.110e-04, 1.210e-02, 4.578e-02, 2241
-153.4, -0.7, 2.5, -4.051e-04, 1.210e-02, 4.578e-02, 3334
-153.5, -0.7, 2.5, -4.013e-04, 1.210e-02, 4.579e-02, 1371
-153.6, -0.7, 2.5, -3.957e-04, 1.210e-02, 4.580e-02, 1297
-153.7, -0.7, 2.5, -3.894e-04, 1.210e-02, 4.580e-02, 1279
-153.7, -0.7, 2.5, -3.834e-04, 1.210e-02, 4.581e-02, 1278
-153.8, -0.7, 2.5, -3.801e-04, 1.208e-02, 4.583e-02, 2556
-153.9, -0.6, 2.4, -3.770e-04, 1.206e-02, 4.585e-02, 1519
-154.0, -0.6, 2.4, -3.750e-04, 1.204e-02, 4.586e-02, 1482
-154.1, -0.5, 2.4, -3.730e-04, 1.203e-02, 4.588e-02, 1390
-154.2, -0.5, 2.4, -3.700e-04, 1.201e-02, 4.590e-02, 2538
-154.3, -0.5, 2.4, -3.545e-04, 1.200e-02, 4.591e-02, 1279
-154.4, -0.5, 2.3, -3.391e-04, 1.199e-02, 4.592e-02, 1278
-154.5, -0.4, 2.3, -3.248e-04, 1.198e-02, 4.593e-02, 1278
-154.5, -0.4, 2.2, -3.104e-04, 1.197e-02, 4.594e-02, 1278
-154.6, -0.4, 2.2, -2.982e-04, 1.196e-02, 4.595e-02, 2427
-154.7, -0.5, 2.2, -2.883e-04, 1.197e-02, 4.595e-02, 1519
-154.7, -0.5, 2.1, -2.790e-04, 1.198e-02, 4.595e-02, 1279
-154.8, -0.5, 2.1, -2.693e-04, 1.199e-02, 4.595e-02, 1278
-154.9, -0.6, 2.1, -2.591e-04, 1.200e-02, 4.595e-02, 1815
-154.9, -0.6, 2.0, -2.497e-04, 1.200e-02, 4.595e-02, 2352
-155.0, -0.6, 2.1, -2.617e-04, 1.199e-02, 4.597e-02, 3965
-155.1, -0.6, 2.1, -2.733e-04, 1.198e-02, 4.598e-02, 4298
-155.2, -0.6, 2.1, -2.838e-04, 1.198e-02, 4.600e-02, 1278
-155.3, -0.6, 2.2, -2.953e-04, 1.197e-02, 4.601e-02, 1445
-155.4, -0.6, 2.2, -3.055e-04, 1.196e-02, 4.603e-02, 1371
-155.4, -0.6, 2.2, -3.020e-04, 1.198e-02, 4.602e-02, 1408
-155.5, -0.7, 2.2, -2.986e-04, 1.199e-02, 4.602e-02, 1279
-155.5, -0.7, 2.2, -2.983e-04, 1.200e-02, 4.602e-02, 1760
-155.6, -0.8, 2.2, -2.969e-04, 1.201e-02, 4.602e-02, 1279
-155.6, -0.8, 2.2, -2.946e-04, 1.202e-02, 4.602e-02, 3094
-155.7, -0.8, 2.1, -2.836e-04, 1.203e-02, 4.602e-02, 1742
-155.7, -0.9, 2.1, -2.763e-04, 1.204e-02, 4.602e-02, 1259
-155.8, -0.9, 2.1, -2.684e-04, 1.204e-02, 4.602e-02, 21008
-155.8, -0.9, 2.1, -2.602e-04, 1.205e-02, 4.602e-02, 3612
-155.9, -1.0, 2.0, -2.534e-04, 1.205e-02, 4.602e-02, 3835
-156.0, -0.9, 2.0, -2.423e-04, 1.204e-02, 4.602e-02, 1278
-156.0, -0.9, 2.0, -2.340e-04, 1.202e-02, 4.603e-02, 1279
-156.1, -0.8, 1.9, -2.244e-04, 1.200e-02, 4.604e-02, 1278
