-7.0, -55.0, 979.0, 4.800e+01, 1.610e+02, -8.750e+02, -1.332e-03, 9.321e-04, -2.663e-03, +80.1, 4.4, 2.3, 2.815e-03, -6.886e-03, -3.035e-02, 1389
-8.0, -54.0, 982.0, 4.800e+01, 1.610e+02, -8.750e+02, -7.191e-03, 4.394e-03, 6.658e-04, +80.2, 4.4, 2.3, 2.833e-03, -6.875e-03, -3.036e-02, 1408
-7.0, -53.0, 981.0, 4.800e+01, 1.430e+02, -8.620e+02, -2.397e-03, 2.530e-03, -2.663e-04, +80.2, 4.4, 2.3, 2.825e-03, -6.876e-03, -3.038e-02, 1667
-8.0, -54.0, 983.0, 4.200e+01, 1.430e+02, -8.620e+02, -1.731e-03, 1.065e-03, -2.264e-03, +80.3, 4.4, 2.3, 2.818e-03, -6.870e-03, -3.040e-02, 1407
-7.0, -53.0, 982.0, 4.200e+01, 1.430e+02, -8.620e+02, -7.990e-04, 1.065e-03, 5.326e-04, +80.4, 4.4, 2.4, 2.811e-03, -6.864e-03, -3.042e-02, 3037
-6.0, -53.0, 982.0, 4.200e+01, 1.430e+02, -8.620e+02, -3.196e-03, -3.862e-03, -6.658e-04, +80.5, 4.4, 2.4, 2.805e-03, -6.856e-03, -3.044e-02, 1740
-7.0, -56.0, 983.0, 4.200e+01, 1.430e+02, -8.620e+02, -5.326e-04, 1.864e-03, 1.065e-03, +80.6, 4.4, 2.4, 2.804e-03, -6.851e-03, -3.046e-02, 2204
-6.0, -52.0, 980.0, 4.200e+01, 1.370e+02, -8.620e+02, -4.528e-03, -3.729e-03, -1.332e-03, +80.7, 4.4, 2.4, 2.791e-03, -6.844e-03, -3.049e-02, 1426
-8.0, -55.0, 981.0, 4.800e+01, 1.370e+02, -8.620e+02, -1.731e-03, -3.995e-04, -6.658e-04, +80.8, 4.4, 2.4, 2.783e-03, -6.847e-03, -3.051e-02, 3500
-6.0, -52.0, 982.0, 4.800e+01, 1.370e+02, -8.620e+02, -2.796e-03, -3.196e-03, -5.460e-03, +80.8, 4.4, 2.4, 2.773e-03, -6.848e-03, -3.054e-02, 4647
-8.0, -52.0, 981.0, 4.800e+01, 1.370e+02, -8.620e+02, 9.321e-04, -1.198e-03, 1.065e-03, +80.9, 4.4, 2.5, 2.764e-03, -6.851e-03, -3.056e-02, 1796
-7.0, -52.0, 980.0, 4.800e+01, 1.370e+02, -8.620e+02, -1.332e-03, -2.663e-04, -2.397e-03, +81.0, 4.4, 2.5, 2.757e-03, -6.852e-03, -3.058e-02, 1370
-7.0, -53.0, 979.0, 4.800e+01, 1.430e+02, -8.690e+02, -2.663e-03, -5.326e-04, 3.196e-03, +81.1, 4.4, 2.5, 2.760e-03, -6.847e-03, -3.060e-02, 1462
-7.0, -53.0, 979.0, 6.600e+01, 1.430e+02, -8.690e+02, 1.065e-03, -4.128e-03, 1.997e-03, +81.2, 4.4, 2.5, 2.764e-03, -6.862e-03, -3.061e-02, 1703
-6.0, -52.0, 981.0, 6.600e+01, 1.430e+02, -8.690e+02, -1.198e-03, -3.995e-03, 3.862e-03, +81.2, 4.4, 2.5, 2.768e-03, -6.876e-03, -3.062e-02, 4258
-7.0, -52.0, 981.0, 6.600e+01, 1.430e+02, -8.690e+02, -2.796e-03, -4.528e-03, 3.995e-03, +81.3, 4.5, 2.5, 2.772e-03, -6.889e-03, -3.063e-02, 1852
-4.0, -54.0, 982.0, 6.600e+01, 1.430e+02, -8.690e+02, -3.462e-03, 9.321e-04, -1.332e-04, +81.4, 4.5, 2.4, 2.778e-03, -6.898e-03, -3.065e-02, 2463
-7.0, -53.0, 981.0, 6.600e+01, 1.610e+02, -8.690e+02, -4.128e-03, -1.997e-03, 2.663e-04, +81.4, 4.5, 2.4, 2.806e-03, -6.910e-03, -3.064e-02, 1759
-10.0, -53.0, 981.0, 6.000e+01, 1.610e+02, -8.690e+02, -1.332e-04, -3.196e-03, 1.864e-03, +81.4, 4.6, 2.3, 2.831e-03, -6.917e-03, -3.064e-02, 1407
-7.0, -53.0, 981.0, 6.000e+01, 1.610e+02, -8.690e+02, -1.997e-03, 3.995e-04, 3.595e-03, +81.5, 4.6, 2.2, 2.856e-03, -6.920e-03, -3.064e-02, 1407
-7.0, -52.0, 980.0, 6.000e+01, 1.610e+02, -8.690e+02, 0.000e+00, -9.321e-04, -1.731e-03, +81.5, 4.6, 2.2, 2.878e-03, -6.923e-03, -3.064e-02, 1389
-8.0, -52.0, 980.0, 6.000e+01, 1.610e+02, -8.690e+02, -3.862e-03, 3.196e-03, -2.663e-03, +81.5, 4.6, 2.1, 2.898e-03, -6.927e-03, -3.064e-02, 1389
-7.0, -52.0, 981.0, 6.000e+01, 1.490e+02, -8.880e+02, -2.663e-03, 1.332e-04, 1.332e-04, +81.6, 4.6, 2.1, 2.905e-03, -6.910e-03, -3.065e-02, 1388
-4.0, -52.0, 983.0, 4.200e+01, 1.490e+02, -8.880e+02, -1.864e-03, 1.065e-03, 3.862e-03, +81.6, 4.5, 2.1, 2.911e-03, -6.871e-03, -3.066e-02, 1407
-9.0, -52.0, 982.0, 4.200e+01, 1.490e+02, -8.880e+02, -3.729e-03, -1.731e-03, -9.321e-04, +81.7, 4.4, 2.1, 2.917e-03, -6.840e-03, -3.067e-02, 2630
-7.0, -54.0, 984.0, 4.200e+01, 1.490e+02, -8.880e+02, -3.862e-03, 5.326e-04, -1.997e-03, +81.8, 4.4, 2.1, 2.925e-03, -6.809e-03, -3.068e-02, 1408
-8.0, -51.0, 979.0, 4.200e+01, 1.490e+02, -8.880e+02, -6.259e-03, -2.264e-03, 1.332e-04, +81.8, 4.3, 2.1, 2.929e-03, -6.781e-03, -3.069e-02, 1611
-7.0, -52.0, 980.0, 4.200e+01, 1.430e+02, -8.810e+02, -3.329e-03, -4.394e-03, -1.731e-03, +81.9, 4.2, 2.1, 2.926e-03, -6.761e-03, -3.071e-02, 1407
-7.0, -53.0, 981.0, 4.800e+01, 1.430e+02, -8.810e+02, -2.397e-03, -5.992e-03, -2.264e-03, +81.9, 4.2, 2.1, 2.925e-03, -6.750e-03, -3.072e-02, 1407
-6.0, -52.0, 978.0, 4.800e+01, 1.430e+02, -8.810e+02, -3.862e-03, -5.326e-04, -3.995e-03, +82.0, 4.2, 2.1, 2.923e-03, -6.738e-03, -3.073e-02, 3518
-9.0, -54.0, 980.0, 4.800e+01, 1.430e+02, -8.810e+02, -6.658e-04, -2.131e-03, -6.658e-04, +82.1, 4.2, 2.1, 2.924e-03, -6.730e-03, -3.075e-02, 1851
-6.0, -54.0, 981.0, 4.800e+01, 1.430e+02, -8.810e+02, 2.530e-03, -3.995e-04, -2.663e-03, +82.1, 4.2, 2.1, 2.925e-03, -6.720e-03, -3.076e-02, 3148
-7.0, -55.0, 980.0, 4.800e+01, 1.430e+02, -8.940e+02, -3.862e-03, -3.329e-03, -4.661e-03, +82.2, 4.1, 2.1, 2.929e-03, -6.700e-03, -3.077e-02, 1408
-7.0, -51.0, 980.0, 5.400e+01, 1.430e+02, -8.940e+02, -3.995e-04, -3.729e-03, 6.392e-03, +82.3, 4.1, 2.1, 2.929e-03, -6.687e-03, -3.079e-02, 1408
-10.0, -52.0, 982.0, 5.400e+01, 1.430e+02, -8.940e+02, 0.000e+00, -5.859e-03, -6.658e-04, +82.3, 4.1, 2.1, 2.931e-03, -6.679e-03, -3.080e-02, 3592
-7.0, -52.0, 981.0, 5.400e+01, 1.430e+02, -8.940e+02, 1.332e-04, -3.995e-04, 1.198e-03, +82.4, 4.1, 2.0, 2.933e-03, -6.669e-03, -3.081e-02, 2426
-6.0, -53.0, 983.0, 5.400e+01, 1.430e+02, -8.940e+02, -5.992e-03, -2.131e-03, -2.131e-03, +82.4, 4.0, 2.0, 2.937e-03, -6.658e-03, -3.082e-02, 1945
-8.0, -53.0, 980.0, 5.400e+01, 1.250e+02, -8.820e+02, -3.329e-03, -3.196e-03, 7.723e-03, +82.5, 4.0, 2.1, 2.916e-03, -6.661e-03, -3.084e-02, 4666
-7.0, -54.0, 983.0, 4.200e+01, 1.250e+02, -8.820e+02, -3.329e-03, 5.326e-04, -1.731e-03, +82.6, 4.0, 2.1, 2.898e-03, -6.649e-03, -3.087e-02, 2907
-6.0, -52.0, 982.0, 4.200e+01, 1.250e+02, -8.820e+02, -2.663e-03, -1.065e-03, 3.729e-03, +82.7, 4.0, 2.2, 2.879e-03, -6.636e-03, -3.089e-02, 1463
-7.0, -53.0, 980.0, 4.200e+01, 1.250e+02, -8.820e+02, -4.128e-03, 3.595e-03, 2.264e-03, +82.8, 4.0, 2.2, 2.863e-03, -6.625e-03, -3.092e-02, 1667
-8.0, -54.0, 982.0, 4.200e+01, 1.250e+02, -8.820e+02, -2.796e-03, 6.658e-04, 1.465e-03, +82.9, 4.0, 2.2, 2.850e-03, -6.616e-03, -3.094e-02, 1370
-6.0, -52.0, 982.0, 3.600e+01, 1.490e+02, -8.880e+02, -1.864e-03, -1.465e-03, -2.264e-03, +82.9, 3.9, 2.2, 2.868e-03, -6.594e-03, -3.095e-02, 5370
-7.0, -52.0, 980.0, 3.600e+01, 1.490e+02, -8.880e+02, -1.997e-03, -6.658e-04, 0.000e+00, +83.0, 3.9, 2.1, 2.884e-03, -6.574e-03, -3.095e-02, 4499
-7.0, -55.0, 981.0, 3.600e+01, 1.490e+02, -8.880e+02, -5.326e-04, -1.065e-03, -2.131e-03, +83.0, 3.8, 2.1, 2.903e-03, -6.555e-03, -3.095e-02, 3852
-7.0, -54.0, 984.0, 3.600e+01, 1.490e+02, -8.880e+02, 2.663e-04, 3.995e-04, -6.658e-04, +83.1, 3.8, 2.1, 2.919e-03, -6.538e-03, -3.096e-02, 2037
-8.0, -52.0, 983.0, 3.600e+01, 1.490e+02, -8.880e+02, -3.329e-03, 4.128e-03, -1.465e-03, +83.1, 3.8, 2.0, 2.933e-03, -6.523e-03, -3.096e-02, 2111
-8.0, -54.0, 979.0, 6.000e+01, 1.490e+02, -8.750e+02, -3.196e-03, 1.332e-03, -2.264e-03, +83.1, 3.8, 2.0, 2.947e-03, -6.549e-03, -3.096e-02, 1741
-9.0, -54.0, 982.0, 6.000e+01, 1.490e+02, -8.750e+02, -3.995e-04, 1.598e-03, 1.065e-03, +83.2, 3.9, 2.0, 2.960e-03, -6.574e-03, -3.096e-02, 1574
-7.0, -51.0, 982.0, 6.000e+01, 1.490e+02, -8.750e+02, -5.060e-03, 1.065e-03, 1.332e-04, +83.2, 4.0, 1.9, 2.969e-03, -6.595e-03, -3.096e-02, 4129
-7.0, -52.0, 981.0, 6.000e+01, 1.490e+02, -8.750e+02, 1.065e-03, -1.997e-03, -1.598e-03, +83.3, 4.0, 1.9, 2.979e-03, -6.614e-03, -3.096e-02, 1630
-8.0, -52.0, 983.0, 6.000e+01, 1.490e+02, -8.750e+02, -2.796e-03, -2.930e-03, 5.326e-04, +83.3, 4.1, 1.9, 2.988e-03, -6.632e-03, -3.096e-02, 1407
-6.0, -53.0, 981.0, 5.400e+01, 1.490e+02, -8.820e+02, -1.864e-03, -3.729e-03, 1.997e-03, +83.4, 4.1, 1.9, 2.999e-03, -6.633e-03, -3.097e-02, 1407
-8.0, -52.0, 983.0, 5.400e+01, 1.490e+02, -8.820e+02, -1.198e-03, -4.528e-03, 1.731e-03, +83.4, 4.1, 1.8, 3.009e-03, -6.636e-03, -3.097e-02, 1407
-7.0, -53.0, 981.0, 5.400e+01, 1.490e+02, -8.820e+02, -1.465e-03, -5.460e-03, -1.065e-03, +83.4, 4.1, 1.8, 3.018e-03, -6.638e-03, -3.097e-02, 1407
-8.0, -52.0, 980.0, 5.400e+01, 1.490e+02, -8.820e+02, -5.326e-03, -3.196e-03, 1.731e-03, +83.5, 4.1, 1.8, 3.027e-03, -6.641e-03, -3.097e-02, 3092
-8.0, -52.0, 981.0, 5.400e+01, 1.490e+02, -8.820e+02, -1.065e-03, -7.990e-04, -1.864e-03, +83.5, 4.1, 1.8, 3.035e-03, -6.644e-03, -3.097e-02, 2184
-8.0, -53.0, 979.0, 4.200e+01, 1.610e+02, -8.750e+02, -5.593e-03, -6.658e-04, 0.000e+00, +83.5, 4.1, 1.7, 3.058e-03, -6.639e-03, -3.097e-02, 1352
-7.0, -53.0, 981.0, 4.200e+01, 1.610e+02, -8.750e+02, -1.731e-03, -6.658e-04, -2.397e-03, +83.6, 4.1, 1.7, 3.079e-03, -6.633e-03, -3.096e-02, 1407
-7.0, -53.0, 978.0, 4.200e+01, 1.610e+02, -8.750e+02, -3.862e-03, -3.595e-03, -7.990e-04, +83.6, 4.1, 1.6, 3.099e-03, -6.628e-03, -3.096e-02, 1796
-7.0, -52.0, 981.0, 4.200e+01, 1.610e+02, -8.750e+02, 3.995e-04, -6.658e-04, -2.131e-03, +83.6, 4.1, 1.6, 3.117e-03, -6.623e-03, -3.095e-02, 3999
-7.0, -53.0, 981.0, 4.200e+01, 1.610e+02, -8.750e+02, -3.329e-03, -2.930e-03, 3.862e-03, +83.6, 4.1, 1.5, 3.134e-03, -6.618e-03, -3.095e-02, 1759
-8.0, -53.0, -31788.0, 7.200e+01, 1.490e+02, -8.820e+02, -2.663e-04, -1.731e-03, 2.131e-03, +83.7, 4.5, 1.6, 3.098e-03, -6.809e-03, -3.095e-02, 1815
-8.0, -53.0, 980.0, 7.200e+01, 1.490e+02, -8.820e+02, -2.397e-03, -1.332e-03, 2.663e-04, +83.7, 4.5, 1.6, 3.104e-03, -6.818e-03, -3.095e-02, 1407
-8.0, -55.0, 985.0, 7.200e+01, 1.490e+02, -8.820e+02, -2.131e-03, -1.065e-03, -1.864e-03, +83.7, 4.5, 1.6, 3.111e-03, -6.825e-03, -3.095e-02, 2018
-7.0, -54.0, 982.0, 7.200e+01, 1.490e+02, -8.820e+02, -4.927e-03, 1.332e-04, 5.326e-04, +83.8, 4.6, 1.5, 3.117e-03, -6.831e-03, -3.095e-02, 5166
-7.0, -53.0, 983.0, 7.200e+01, 1.490e+02, -8.820e+02, -4.394e-03, 1.065e-03, -9.321e-04, +83.8, 4.6, 1.5, 3.122e-03, -6.837e-03, -3.095e-02, 4332
-8.0, -52.0, 981.0, 3.600e+01, 1.550e+02, -8.810e+02, -1.332e-04, -6.658e-04, -1.332e-03, +83.9, 4.5, 1.5, 3.132e-03, -6.802e-03, -3.095e-02, 1722
-7.0, -53.0, 981.0, 3.600e+01, 1.550e+02, -8.810e+02, -1.332e-03, -4.128e-03, 1.598e-03, +83.9, 4.4, 1.5, 3.143e-03, -6.769e-03, -3.095e-02, 1518
-7.0, -53.0, 981.0, 3.600e+01, 1.550e+02, -8.810e+02, -4.128e-03, 1.864e-03, 2.663e-04, +83.9, 4.4, 1.4, 3.153e-03, -6.738e-03, -3.095e-02, 2703
-7.0, -53.0, 980.0, 3.600e+01, 1.550e+02, -8.810e+02, -1.465e-03, 9.321e-04, -2.131e-03, +84.0, 4.3, 1.4, 3.162e-03, -6.710e-03, -3.095e-02, 2741
-8.0, -53.0, 983.0, 3.600e+01, 1.550e+02, -8.810e+02, -3.862e-03, -3.995e-04, 3.729e-03, +84.0, 4.3, 1.4, 3.171e-03, -6.685e-03, -3.095e-02, 1499
-7.0, -52.0, 979.0, 3.000e+01, 1.550e+02, -8.880e+02, -1.598e-03, -3.729e-03, -1.598e-03, +84.0, 4.2, 1.4, 3.179e-03, -6.646e-03, -3.095e-02, 1407
-5.0, -52.0, 982.0, 3.000e+01, 1.550e+02, -8.880e+02, -5.460e-03, 2.663e-04, 7.990e-04, +84.1, 4.1, 1.3, 3.187e-03, -6.609e-03, -3.095e-02, 1407
-7.0, -52.0, 981.0, 3.000e+01, 1.550e+02, -8.880e+02, -1.065e-03, -2.663e-04, 2.397e-03, +84.1, 4.0, 1.3, 3.195e-03, -6.577e-03, -3.095e-02, 1388
-9.0, -54.0, 982.0, 3.000e+01, 1.550e+02, -8.880e+02, -3.196e-03, -3.063e-03, 1.332e-03, +84.2, 4.0, 1.3, 3.203e-03, -6.549e-03, -3.096e-02, 1610
-7.0, -52.0, 982.0, 3.000e+01, 1.550e+02, -8.880e+02, -3.729e-03, -3.196e-03, 1.465e-03, +84.2, 3.9, 1.3, 3.210e-03, -6.521e-03, -3.096e-02, 1907
-7.0, -52.0, 982.0, 4.800e+01, 1.670e+02, -8.940e+02, -3.995e-04, 1.997e-03, 1.465e-03, +84.2, 3.9, 1.2, 3.232e-03, -6.511e-03, -3.094e-02, 1407
-5.0, -54.0, 980.0, 4.800e+01, 1.670e+02, -8.940e+02, -4.794e-03, 1.332e-04, -3.995e-04, +84.2, 3.9, 1.2, 3.255e-03, -6.500e-03, -3.093e-02, 1500
-7.0, -56.0, 982.0, 4.800e+01, 1.670e+02, -8.940e+02, -1.997e-03, -2.930e-03, 9.321e-04, +84.2, 3.9, 1.1, 3.278e-03, -6.492e-03, -3.092e-02, 1481
-6.0, -52.0, 983.0, 4.800e+01, 1.670e+02, -8.940e+02, -3.196e-03, -2.663e-03, 3.729e-03, +84.2, 3.9, 1.1, 3.295e-03, -6.483e-03, -3.091e-02, 1667
-8.0, -51.0, -32301.0, 4.800e+01, 1.670e+02, -8.940e+02, -2.930e-03, -6.658e-04, -4.661e-03, +84.2, 4.2, 1.1, 3.289e-03, -6.637e-03, -3.090e-02, 3166
-7.0, -53.0, 980.0, 5.400e+01, 1.430e+02, -8.810e+02, 5.326e-04, -1.864e-03, 3.995e-04, +84.3, 4.2, 1.1, 3.275e-03, -6.635e-03, -3.091e-02, 1555
-7.0, -53.0, 983.0, 5.400e+01, 1.430e+02, -8.810e+02, -3.196e-03, -3.595e-03, 3.063e-03, +84.4, 4.2, 1.1, 3.262e-03, -6.634e-03, -3.092e-02, 1407
-5.0, -53.0, 982.0, 5.400e+01, 1.430e+02, -8.810e+02, -5.859e-03, 1.332e-04, -1.198e-03, +84.4, 4.2, 1.1, 3.251e-03, -6.631e-03, -3.093e-02, 1426
-7.0, -55.0, 984.0, 5.400e+01, 1.430e+02, -8.810e+02, -3.595e-03, -4.128e-03, 2.131e-03, +84.5, 4.2, 1.2, 3.242e-03, -6.630e-03, -3.094e-02, 4629
-7.0, -56.0, 984.0, 5.400e+01, 1.430e+02, -8.810e+02, 1.332e-04, -4.661e-03, 2.530e-03, +84.5, 4.2, 1.2, 3.235e-03, -6.628e-03, -3.094e-02, 2018
-9.0, -54.0, 980.0, 4.200e+01, 1.790e+02, -8.750e+02, -3.595e-03, -6.658e-04, 3.995e-03, +84.5, 4.2, 1.1, 3.272e-03, -6.622e-03, -3.092e-02, 1519
-9.0, -54.0, 979.0, 4.200e+01, 1.790e+02, -8.750e+02, -1.598e-03, -5.859e-03, 1.332e-04, +84.5, 4.2, 1.0, 3.306e-03, -6.616e-03, -3.090e-02, 1407
-7.0, -53.0, 981.0, 4.200e+01, 1.790e+02, -8.750e+02, -1.598e-03, 2.796e-03, -2.530e-03, +84.5, 4.2, 0.9, 3.337e-03, -6.608e-03, -3.088e-02, 1834
-8.0, -52.0, 981.0, 4.200e+01, 1.790e+02, -8.750e+02, -2.930e-03, -3.729e-03, 1.065e-03, +84.5, 4.2, 0.9, 3.364e-03, -6.602e-03, -3.086e-02, 4684
-6.0, -53.0, -31787.0, 4.200e+01, 1.790e+02, -8.750e+02, -1.997e-03, -7.990e-04, -1.332e-03, +84.5, 4.6, 0.8, 3.375e-03, -6.767e-03, -3.084e-02, 1388
-9.0, -51.0, 980.0, 6.000e+01, 1.550e+02, -8.630e+02, -2.663e-04, -3.729e-03, 1.198e-03, +84.5, 4.6, 0.8, 3.367e-03, -6.781e-03, -3.084e-02, 1704
-6.0, -53.0, 982.0, 6.000e+01, 1.550e+02, -8.630e+02, -5.726e-03, -4.528e-03, 1.065e-03, +84.5, 4.6, 0.8, 3.361e-03, -6.791e-03, -3.084e-02, 5166
-6.0, -53.0, 980.0, 6.000e+01, 1.550e+02, -8.630e+02, -2.397e-03, -5.326e-04, -1.198e-03, +84.6, 4.6, 0.9, 3.356e-03, -6.799e-03, -3.084e-02, 4129
-7.0, -53.0, 979.0, 6.000e+01, 1.550e+02, -8.630e+02, -5.326e-04, -2.930e-03, 4.128e-03, +84.6, 4.7, 0.9, 3.351e-03, -6.808e-03, -3.084e-02, 1425
-8.0, -52.0, 982.0, 6.000e+01, 1.550e+02, -8.630e+02, -3.462e-03, -6.525e-03, 4.261e-03, +84.7, 4.7, 0.9, 3.346e-03, -6.817e-03, -3.084e-02, 2388
-7.0, -53.0, 983.0, 5.400e+01, 1.670e+02, -8.620e+02, -3.862e-03, -1.065e-03, -1.332e-03, +84.7, 4.7, 0.8, 3.357e-03, -6.819e-03, -3.083e-02, 1352
-7.0, -54.0, 982.0, 5.400e+01, 1.670e+02, -8.620e+02, -6.924e-03, -1.465e-03, 1.332e-03, +84.7, 4.7, 0.8, 3.368e-03, -6.821e-03, -3.082e-02, 1389
-6.0, -53.0, 982.0, 5.400e+01, 1.670e+02, -8.620e+02, -6.658e-03, -1.864e-03, 1.065e-03, +84.7, 4.7, 0.8, 3.378e-03, -6.821e-03, -3.081e-02, 1407
-7.0, -54.0, 981.0, 5.400e+01, 1.670e+02, -8.620e+02, -4.128e-03, -1.864e-03, 7.990e-04, +84.7, 4.7, 0.7, 3.388e-03, -6.822e-03, -3.080e-02, 1537
-7.0, -54.0, 982.0, 5.400e+01, 1.670e+02, -8.620e+02, 1.332e-04, 5.193e-03, -6.658e-04, +84.7, 4.7, 0.7, 3.397e-03, -6.823e-03, -3.079e-02, 1426
-8.0, -53.0, 981.0, 5.400e+01, 1.550e+02, -8.750e+02, -3.329e-03, -2.264e-03, 9.321e-04, +84.8, 4.7, 0.7, 3.390e-03, -6.811e-03, -3.079e-02, 1482
-6.0, -54.0, 983.0, 5.400e+01, 1.550e+02, -8.750e+02, -2.930e-03, -1.198e-03, -2.796e-03, +84.8, 4.7, 0.7, 3.385e-03, -6.798e-03, -3.079e-02, 1389
-7.0, -53.0, 980.0, 5.400e+01, 1.550e+02, -8.750e+02, -2.796e-03, -1.065e-03, -1.065e-03, +84.8, 4.7, 0.7, 3.380e-03, -6.787e-03, -3.079e-02, 1407
-6.0, -55.0, 979.0, 5.400e+01, 1.550e+02, -8.750e+02, -1.864e-03, 5.326e-04, 3.862e-03, +84.9, 4.7, 0.7, 3.377e-03, -6.775e-03, -3.079e-02, 1574
-7.0, -55.0, 981.0, 5.400e+01, 1.550e+02, -8.750e+02, -7.990e-04, -9.321e-04, 2.397e-03, +84.9, 4.6, 0.8, 3.374e-03, -6.765e-03, -3.079e-02, 2500
-7.0, -53.0, 981.0, 6.000e+01, 1.610e+02, -8.820e+02, 2.663e-04, 1.332e-03, 2.663e-04, +84.9, 4.6, 0.7, 3.378e-03, -6.757e-03, -3.078e-02, 1352
-6.0, -53.0, 981.0, 6.000e+01, 1.610e+02, -8.820e+02, -1.065e-03, -2.796e-03, 4.261e-03, +84.9, 4.6, 0.7, 3.382e-03, -6.747e-03, -3.077e-02, 1389
-6.0, -53.0, 979.0, 6.000e+01, 1.610e+02, -8.820e+02, -6.791e-03, -2.796e-03, 2.397e-03, +85.0, 4.6, 0.7, 3.386e-03, -6.739e-03, -3.077e-02, 1388
-8.0, -51.0, 985.0, 6.000e+01, 1.610e+02, -8.820e+02, -2.397e-03, -9.321e-04, 3.862e-03, +85.0, 4.6, 0.7, 3.387e-03, -6.732e-03, -3.076e-02, 4574
-9.0, -54.0, 979.0, 6.000e+01, 1.610e+02, -8.820e+02, -3.862e-03, -4.261e-03, 6.658e-04, +85.0, 4.6, 0.7, 3.392e-03, -6.728e-03, -3.075e-02, 1574
-7.0, -53.0, 982.0, 6.600e+01, 1.550e+02, -8.750e+02, -2.397e-03, -3.462e-03, 2.796e-03, +85.0, 4.6, 0.7, 3.386e-03, -6.734e-03, -3.075e-02, 1407
-8.0, -54.0, 983.0, 6.600e+01, 1.550e+02, -8.750e+02, -3.995e-04, -1.332e-03, 5.326e-04, +85.1, 4.6, 0.7, 3.382e-03, -6.742e-03, -3.075e-02, 1407
-8.0, -54.0, 982.0, 6.600e+01, 1.550e+02, -8.750e+02, -1.731e-03, -1.065e-03, -2.663e-04, +85.1, 4.6, 0.7, 3.379e-03, -6.748e-03, -3.075e-02, 1370
-8.0, -52.0, 981.0, 6.600e+01, 1.550e+02, -8.750e+02, -3.462e-03, -1.065e-03, 1.332e-04, +85.1, 4.7, 0.7, 3.374e-03, -6.754e-03, -3.074e-02, 1444
-7.0, -54.0, 981.0, 6.600e+01, 1.550e+02, -8.750e+02, -3.595e-03, 6.658e-04, 1.332e-04, +85.2, 4.7, 0.7, 3.371e-03, -6.758e-03, -3.074e-02, 4444
-7.0, -53.0, 979.0, 6.000e+01, 1.490e+02, -8.630e+02, -1.332e-04, -2.131e-03, -5.326e-04, +85.2, 4.7, 0.7, 3.358e-03, -6.766e-03, -3.074e-02, 2703
-9.0, -53.0, 979.0, 6.000e+01, 1.490e+02, -8.630e+02, -1.332e-04, -7.058e-03, 3.196e-03, +85.3, 4.7, 0.8, 3.347e-03, -6.775e-03, -3.075e-02, 2796
-8.0, -52.0, 982.0, 6.000e+01, 1.490e+02, -8.630e+02, -6.658e-04, -9.321e-04, -5.326e-04, +85.3, 4.7, 0.8, 3.335e-03, -6.783e-03, -3.075e-02, 1351
-8.0, -53.0, 984.0, 6.000e+01, 1.490e+02, -8.630e+02, -6.658e-04, -4.261e-03, -3.995e-04, +85.3, 4.8, 0.8, 3.325e-03, -6.790e-03, -3.075e-02, 4555
-8.0, -53.0, 980.0, 6.000e+01, 1.490e+02, -8.630e+02, -3.595e-03, -2.930e-03, 3.729e-03, +85.4, 4.8, 0.8, 3.317e-03, -6.796e-03, -3.075e-02, 4944
-7.0, -53.0, 981.0, 5.400e+01, 1.670e+02, -8.620e+02, -3.862e-03, 2.930e-03, -1.065e-03, +85.4, 4.8, 0.8, 3.331e-03, -6.796e-03, -3.074e-02, 1352
-5.0, -55.0, 981.0, 5.400e+01, 1.670e+02, -8.620e+02, -3.595e-03, -1.065e-03, 3.063e-03, +85.4, 4.8, 0.7, 3.347e-03, -6.793e-03, -3.072e-02, 1518
-6.0, -52.0, 983.0, 5.400e+01, 1.670e+02, -8.620e+02, -4.261e-03, -2.796e-03, 2.264e-03, +85.4, 4.8, 0.7, 3.358e-03, -6.791e-03, -3.071e-02, 1667
-8.0, -52.0, 981.0, 5.400e+01, 1.670e+02, -8.620e+02, -1.332e-03, -1.598e-03, -2.264e-03, +85.4, 4.8, 0.7, 3.369e-03, -6.791e-03, -3.069e-02, 1481
-7.0, -53.0, 981.0, 5.400e+01, 1.670e+02, -8.620e+02, -1.332e-04, -1.332e-04, -1.997e-03, +85.4, 4.8, 0.7, 3.380e-03, -6.790e-03, -3.068e-02, 2370
-8.0, -53.0, 982.0, 4.800e+01, 1.490e+02, -8.630e+02, -4.528e-03, 3.995e-04, 1.332e-04, +85.4, 4.8, 0.7, 3.366e-03, -6.781e-03, -3.069e-02, 1407
-6.0, -52.0, 982.0, 4.800e+01, 1.490e+02, -8.630e+02, -1.598e-03, 7.990e-04, 3.995e-04, +85.5, 4.8, 0.7, 3.353e-03, -6.771e-03, -3.069e-02, 1388
-8.0, -53.0, 981.0, 4.800e+01, 1.490e+02, -8.630e+02, -3.595e-03, -1.065e-03, -1.198e-03, +85.5, 4.8, 0.7, 3.342e-03, -6.763e-03, -3.069e-02, 1426
-5.0, -53.0, 984.0, 4.800e+01, 1.490e+02, -8.630e+02, -9.321e-04, -3.063e-03, -2.663e-04, +85.6, 4.7, 0.7, 3.332e-03, -6.753e-03, -3.069e-02, 1426
-9.0, -53.0, 983.0, 4.800e+01, 1.490e+02, -8.630e+02, -4.661e-03, -3.329e-03, -1.198e-03, +85.6, 4.7, 0.8, 3.322e-03, -6.747e-03, -3.070e-02, 3573
